0	2.5	7.333333333333333	1.5700000000000001
0	2.5	7.666666666666667	1.8799999999999999
0	2.5	8	1.8300000000000001
0	2.5	8.3333333333333339	1.3999999999999999
0	2.5	8.6666666666666661	1.4199999999999999
0	2.5	9	1.6399999999999999
0	2.5	9.3333333333333339	1.6200000000000001
0	2.5	9.6666666666666661	1.48
0	3	0	1.8799999999999999
0	3	0.33333333333333331	1.8500000000000001
0	3	0.66666666666666663	1.48
0	3	1	1.6699999999999999
0	3	1.3333333333333333	1.72
0	3	1.6666666666666667	1.8200000000000001
0	3	2	1.55
0	3	2.3333333333333335	1.79
0	3	2.6666666666666665	1.53
0	3	3	1.4099999999999999
0	3	3.3333333333333335	1.54
0	3	3.6666666666666665	1.53
0	3	4	1.5600000000000001
0	3	4.333333333333333	1.6899999999999999
0	3	4.666666666666667	1.4099999999999999
0	3	5	1.55
0	3	5.333333333333333	1.8
0	3	5.666666666666667	1.6799999999999999
0	3	6	1.6200000000000001
0	3	6.333333333333333	1.71
0	3	6.666666666666667	1.73
0	3	7	1.6200000000000001
0	3	7.333333333333333	1.9399999999999999
0	3	7.666666666666667	1.77
0	3	8	1.6499999999999999
0	3	8.3333333333333339	1.6000000000000001
0	3	8.6666666666666661	1.78
0	3	9	1.6499999999999999
0	3	9.3333333333333339	1.75
0	3	9.6666666666666661	1.75
0	3.5	0	1.6399999999999999
0	3.5	0.33333333333333331	1.6499999999999999
0	3.5	0.66666666666666663	1.6000000000000001
0	3.5	1	1.8100000000000001
0	3.5	1.3333333333333333	1.6899999999999999
0	3.5	1.6666666666666667	1.49
0	3.5	2	1.6799999999999999
0	3.5	2.3333333333333335	1.6399999999999999
0	3.5	2.6666666666666665	1.79
0	3.5	3	1.75
0	3.5	3.3333333333333335	1.6299999999999999
0	3.5	3.6666666666666665	1.79
0	3.5	4	1.9099999999999999
0	3.5	4.333333333333333	1.8700000000000001
0	3.5	4.666666666666667	1.54
0	3.5	5	1.46
0	3.5	5.333333333333333	1.8400000000000001
0	3.5	5.666666666666667	1.79
0	3.5	6	1.6000000000000001
0	3.5	6.333333333333333	1.8600000000000001
0	3.5	6.666666666666667	1.8799999999999999
0	3.5	7	1.8100000000000001
0	3.5	7.333333333333333	1.8600000000000001
0	3.5	7.666666666666667	1.8899999999999999
0	3.5	8	1.76
0	3.5	8.3333333333333339	1.5700000000000001
0	3.5	8.6666666666666661	1.75
0	3.5	9	1.5600000000000001
0	3.5	9.3333333333333339	1.5800000000000001
0	3.5	9.6666666666666661	1.8200000000000001
0	4	0	1.8100000000000001
0	4	0.33333333333333331	1.5800000000000001
0	4	0.66666666666666663	1.8600000000000001
0	4	1	1.6000000000000001
0	4	1.3333333333333333	1.6100000000000001
0	4	1.6666666666666667	1.74
0	4	2	1.78
0	4	2.3333333333333335	1.6200000000000001
0	4	2.6666666666666665	1.8400000000000001
0	4	3	1.54
0	4	3.3333333333333335	1.71
0	4	3.6666666666666665	1.71
0	4	4	1.72
0	4	4.333333333333333	1.52
0	4	4.666666666666667	1.5900000000000001
0	4	5	1.8899999999999999
0	4	5.333333333333333	1.8300000000000001
0	4	5.666666666666667	1.71
0	4	6	1.7
0	4	6.333333333333333	1.8200000000000001
0	4	6.666666666666667	1.6799999999999999
0	4	7	1.5600000000000001
0	4	7.333333333333333	1.6799999999999999
0	4	7.666666666666667	1.51
0	4	8	1.6200000000000001
0	4	8.3333333333333339	1.5800000000000001
0	4	8.6666666666666661	1.54
0	4	9	1.47
0	4	9.3333333333333339	1.6100000000000001
0	4	9.6666666666666661	1.9199999999999999
0	4.5	0	1.6499999999999999
0	4.5	0.33333333333333331	1.6100000000000001
0	4.5	0.66666666666666663	1.48
0	4.5	1	1.5900000000000001
0	4.5	1.3333333333333333	1.6399999999999999
0	4.5	1.6666666666666667	1.6200000000000001
0	4.5	2	1.76
0	4.5	2.3333333333333335	1.6299999999999999
0	4.5	2.6666666666666665	1.72
0	4.5	3	1.6100000000000001
0	4.5	3.3333333333333335	1.5900000000000001
0	4.5	3.6666666666666665	1.73
0	4.5	4	1.5800000000000001
0	4.5	4.333333333333333	1.6299999999999999
0	4.5	4.666666666666667	1.8100000000000001
0	4.5	5	1.6000000000000001
0	4.5	5.333333333333333	1.72
0	4.5	5.666666666666667	1.4399999999999999
0	4.5	6	1.72
0	4.5	6.333333333333333	1.6200000000000001
0	4.5	6.666666666666667	1.49
0	4.5	7	1.8600000000000001
0	4.5	7.333333333333333	1.6200000000000001
0	4.5	7.666666666666667	1.96
0	4.5	8	1.3799999999999999
0	4.5	8.3333333333333339	1.6799999999999999
0	4.5	8.6666666666666661	1.52
0	4.5	9	1.74
0	4.5	9.3333333333333339	1.6699999999999999
0	4.5	9.6666666666666661	1.5800000000000001
0	5	0	1.8200000000000001
0	5	0.33333333333333331	1.5800000000000001
0	5	0.66666666666666663	1.75
0	5	1	1.5700000000000001
0	5	1.3333333333333333	1.74
0	5	1.6666666666666667	1.5900000000000001
0	5	2	1.52
0	5	2.3333333333333335	1.8700000000000001
0	5	2.6666666666666665	1.75
0	5	3	1.72
0	5	3.3333333333333335	1.25
0	5	3.6666666666666665	1.55
0	5	4	1.5900000000000001
0	5	4.333333333333333	1.8400000000000001
0	5	4.666666666666667	1.5800000000000001
0	5	5	1.5800000000000001
0	5	5.333333333333333	1.4199999999999999
0	5	5.666666666666667	1.47
0	5	6	1.6899999999999999
0	5	6.333333333333333	1.4199999999999999
0	5	6.666666666666667	1.54
0	5	7	1.75
0	5	7.333333333333333	1.77
0	5	7.666666666666667	1.5900000000000001
0	5	8	1.6599999999999999
0	5	8.3333333333333339	1.5600000000000001
0	5	8.6666666666666661	1.6399999999999999
0	5	9	1.4399999999999999
0	5	9.3333333333333339	1.6599999999999999
0	5	9.6666666666666661	1.55
0	5.5	0	1.8500000000000001
0	5.5	0.33333333333333331	1.5700000000000001
0	5.5	0.66666666666666663	1.72
0	5.5	1	1.6599999999999999
0	5.5	1.3333333333333333	1.6000000000000001
0	5.5	1.6666666666666667	1.77
0	5.5	2	1.7
0	5.5	2.3333333333333335	1.46
0	5.5	2.6666666666666665	1.6299999999999999
0	5.5	3	1.5800000000000001
0	5.5	3.3333333333333335	1.4399999999999999
0	5.5	3.6666666666666665	1.79
0	5.5	4	1.73
0	5.5	4.333333333333333	1.79
0	5.5	4.666666666666667	1.5900000000000001
0	5.5	5	1.78
0	5.5	5.333333333333333	1.72
0	5.5	5.666666666666667	1.76
0	5.5	6	1.6399999999999999
0	5.5	6.333333333333333	1.5
0	5.5	6.666666666666667	1.53
0	5.5	7	1.8
0	5.5	7.333333333333333	1.5700000000000001
0	5.5	7.666666666666667	1.73
0	5.5	8	1.71
0	5.5	8.3333333333333339	1.77
0	5.5	8.6666666666666661	1.5700000000000001
0	5.5	9	1.7
0	5.5	9.3333333333333339	1.78
0	5.5	9.6666666666666661	1.7
0	6	0	1.5900000000000001
0	6	0.33333333333333331	1.52
0	6	0.66666666666666663	1.76
0	6	1	1.6899999999999999
0	6	1.3333333333333333	1.4199999999999999
0	6	1.6666666666666667	1.74
0	6	2	1.78
0	6	2.3333333333333335	1.77
0	6	2.6666666666666665	1.72
0	6	3	1.6399999999999999
0	6	3.3333333333333335	1.52
0	6	3.6666666666666665	1.9299999999999999
0	6	4	1.73
0	6	4.333333333333333	1.6599999999999999
0	6	4.666666666666667	1.6100000000000001
0	6	5	1.6200000000000001
0	6	5.333333333333333	1.72
0	6	5.666666666666667	1.75
0	6	6	1.6699999999999999
0	6	6.333333333333333	1.6000000000000001
0	6	6.666666666666667	1.5600000000000001
0	6	7	1.49
0	6	7.333333333333333	1.45
0	6	7.666666666666667	1.6200000000000001
0	6	8	1.5
0	6	8.3333333333333339	1.7
0	6	8.6666666666666661	1.8500000000000001
0	6	9	1.6899999999999999
0	6	9.3333333333333339	1.55
0	6	9.6666666666666661	1.74
0	6.5	0	1.76
0	6.5	0.33333333333333331	1.5600000000000001
0	6.5	0.66666666666666663	1.6699999999999999
0	6.5	1	1.49
0	6.5	1.3333333333333333	1.76
0	6.5	1.6666666666666667	1.6100000000000001
0	6.5	2	1.7
0	6.5	2.3333333333333335	1.4399999999999999
0	6.5	2.6666666666666665	2.0099999999999998
0	6.5	3	1.6399999999999999
0	6.5	3.3333333333333335	1.53
0	6.5	3.6666666666666665	1.73
0	6.5	4	1.7
0	6.5	4.333333333333333	1.5600000000000001
0	6.5	4.666666666666667	1.79
0	6.5	5	1.6599999999999999
0	6.5	5.333333333333333	1.45
0	6.5	5.666666666666667	1.55
0	6.5	6	1.75
0	6.5	6.333333333333333	1.6100000000000001
0	6.5	6.666666666666667	1.9299999999999999
0	6.5	7	1.6599999999999999
0	6.5	7.333333333333333	1.6499999999999999
0	6.5	7.666666666666667	1.5600000000000001
0	6.5	8	1.78
0	6.5	8.3333333333333339	1.7
0	6.5	8.6666666666666661	1.6100000000000001
0	6.5	9	1.74
0	6.5	9.3333333333333339	1.8
0	6.5	9.6666666666666661	1.6499999999999999
0	7	0	1.3
0	7	0.33333333333333331	1.77
0	7	0.66666666666666663	1.8
0	7	1	1.74
0	7	1.3333333333333333	1.6899999999999999
0	7	1.6666666666666667	1.79
0	7	2	1.9099999999999999
0	7	2.3333333333333335	1.75
0	7	2.6666666666666665	1.6299999999999999
0	7	3	1.6699999999999999
0	7	3.3333333333333335	1.6000000000000001
0	7	3.6666666666666665	1.73
0	7	4	1.77
0	7	4.333333333333333	1.46
0	7	4.666666666666667	1.76
0	7	5	1.6599999999999999
0	7	5.333333333333333	2.0299999999999998
0	7	5.666666666666667	1.52
0	7	6	1.4299999999999999
0	7	6.333333333333333	1.49
0	7	6.666666666666667	1.55
0	7	7	1.6899999999999999
0	7	7.333333333333333	1.77
0	7	7.666666666666667	1.6100000000000001
0	7	8	1.5800000000000001
0	7	8.3333333333333339	1.47
0	7	8.6666666666666661	1.5700000000000001
0	7	9	1.6899999999999999
0	7	9.3333333333333339	1.72
0	7	9.6666666666666661	1.8700000000000001
0	7.5	0	1.46
0	7.5	0.33333333333333331	1.8100000000000001
0	7.5	0.66666666666666663	1.77
0	7.5	1	1.6399999999999999
0	7.5	1.3333333333333333	1.74
0	7.5	1.6666666666666667	1.96
0	7.5	2	1.55
0	7.5	2.3333333333333335	1.55
0	7.5	2.6666666666666665	1.5600000000000001
0	7.5	3	1.6000000000000001
0	7.5	3.3333333333333335	1.7
0	7.5	3.6666666666666665	1.71
0	7.5	4	1.7
0	7.5	4.333333333333333	1.51
0	7.5	4.666666666666667	1.52
0	7.5	5	1.6599999999999999
0	7.5	5.333333333333333	1.75
0	7.5	5.666666666666667	1.9099999999999999
0	7.5	6	1.95
0	7.5	6.333333333333333	1.72
0	7.5	6.666666666666667	1.6599999999999999
0	7.5	7	1.4199999999999999
0	7.5	7.333333333333333	1.5600000000000001
0	7.5	7.666666666666667	1.74
0	7.5	8	1.52
0	7.5	8.3333333333333339	1.5900000000000001
0	7.5	8.6666666666666661	1.55
0	7.5	9	1.6200000000000001
0	7.5	9.3333333333333339	1.96
0	7.5	9.6666666666666661	1.8300000000000001
0	8	0	1.5700000000000001
0	8	0.33333333333333331	1.6699999999999999
0	8	0.66666666666666663	1.48
0	8	1	1.6599999999999999
0	8	1.3333333333333333	1.6699999999999999
0	8	1.6666666666666667	1.8400000000000001
0	8	2	1.6399999999999999
0	8	2.3333333333333335	1.6100000000000001
0	8	2.6666666666666665	1.8500000000000001
0	8	3	1.3700000000000001
0	8	3.3333333333333335	1.4299999999999999
0	8	3.6666666666666665	1.8300000000000001
0	8	4	1.52
0	8	4.333333333333333	1.45
0	8	4.666666666666667	1.8300000000000001
0	8	5	1.6399999999999999
0	8	5.333333333333333	1.8600000000000001
0	8	5.666666666666667	1.6100000000000001
0	8	6	1.8200000000000001
0	8	6.333333333333333	1.47
0	8	6.666666666666667	1.6599999999999999
0	8	7	1.52
0	8	7.333333333333333	1.6399999999999999
0	8	7.666666666666667	1.76
0	8	8	1.5900000000000001
0	8	8.3333333333333339	1.5700000000000001
0	8	8.6666666666666661	1.6699999999999999
0	8	9	1.3600000000000001
0	8	9.3333333333333339	1.79
0	8	9.6666666666666661	1.8200000000000001
0	8.5	0	1.7
0	8.5	0.33333333333333331	1.51
0	8.5	0.66666666666666663	1.52
0	8.5	1	1.79
0	8.5	1.3333333333333333	1.77
0	8.5	1.6666666666666667	1.9299999999999999
0	8.5	2	1.6699999999999999
0	8.5	2.3333333333333335	1.55
0	8.5	2.6666666666666665	1.9099999999999999
0	8.5	3	1.77
0	8.5	3.3333333333333335	1.72
0	8.5	3.6666666666666665	1.5800000000000001
0	8.5	4	1.8300000000000001
0	8.5	4.333333333333333	1.79
0	8.5	4.666666666666667	1.46
0	8.5	5	1.8300000000000001
0	8.5	5.333333333333333	1.71
0	8.5	5.666666666666667	1.76
0	8.5	6	1.53
0	8.5	6.333333333333333	1.5700000000000001
0	8.5	6.666666666666667	1.52
0	8.5	7	1.5
0	8.5	7.333333333333333	1.9299999999999999
0	8.5	7.666666666666667	1.6499999999999999
0	8.5	8	1.48
0	8.5	8.3333333333333339	1.6399999999999999
0	8.5	8.6666666666666661	1.7
0	8.5	9	1.6799999999999999
0	8.5	9.3333333333333339	1.72
0	8.5	9.6666666666666661	1.5900000000000001
0	9	0	1.5800000000000001
0	9	0.33333333333333331	1.49
0	9	0.66666666666666663	1.8300000000000001
0	9	1	1.6000000000000001
0	9	1.3333333333333333	1.47
0	9	1.6666666666666667	1.53
0	9	2	1.6299999999999999
0	9	2.3333333333333335	1.6200000000000001
0	9	2.6666666666666665	1.9099999999999999
0	9	3	1.48
0	9	3.3333333333333335	1.4399999999999999
0	9	3.6666666666666665	1.73
0	9	4	1.72
0	9	4.333333333333333	1.52
0	9	4.666666666666667	1.7
0	9	5	1.73
0	9	5.333333333333333	1.48
0	9	5.666666666666667	1.8799999999999999
0	9	6	1.5900000000000001
0	9	6.333333333333333	1.6100000000000001
0	9	6.666666666666667	1.5
0	9	7	1.6499999999999999
0	9	7.333333333333333	1.6399999999999999
0	9	7.666666666666667	1.52
0	9	8	1.6699999999999999
0	9	8.3333333333333339	1.52
0	9	8.6666666666666661	1.6200000000000001
0	9	9	1.5700000000000001
0	9	9.3333333333333339	1.6899999999999999
0	9	9.6666666666666661	1.54
0	9.5	0	1.76
0	9.5	0.33333333333333331	1.5
0	9.5	0.66666666666666663	1.8300000000000001
0	9.5	1	1.8700000000000001
0	9.5	1.3333333333333333	1.76
0	9.5	1.6666666666666667	1.7
0	9.5	2	1.6499999999999999
0	9.5	2.3333333333333335	1.8799999999999999
0	9.5	2.6666666666666665	1.8400000000000001
0	9.5	3	1.3600000000000001
0	9.5	3.3333333333333335	1.6799999999999999
0	9.5	3.6666666666666665	1.8300000000000001
0	9.5	4	1.76
0	9.5	4.333333333333333	1.8100000000000001
0	9.5	4.666666666666667	1.5
0	9.5	5	1.6100000000000001
0	9.5	5.333333333333333	1.6599999999999999
0	9.5	5.666666666666667	1.8899999999999999
0	9.5	6	1.55
0	9.5	6.333333333333333	1.5
0	9.5	6.666666666666667	1.48
0	9.5	7	1.6499999999999999
0	9.5	7.333333333333333	1.6899999999999999
0	9.5	7.666666666666667	1.74
0	9.5	8	1.71
0	9.5	8.3333333333333339	1.75
0	9.5	8.6666666666666661	1.6000000000000001
0	9.5	9	1.6100000000000001
0	9.5	9.3333333333333339	1.6100000000000001
0	9.5	9.6666666666666661	1.46
1	0	0	1.3300000000000001
1	0	0.33333333333333331	1.79
1	0	0.66666666666666663	1.78
1	0	1	1.6799999999999999
1	0	1.3333333333333333	1.8799999999999999
1	0	1.6666666666666667	1.5700000000000001
1	0	2	1.6799999999999999
1	0	2.3333333333333335	1.8100000000000001
1	0	2.6666666666666665	1.8600000000000001
1	0	3	1.6499999999999999
1	0	3.3333333333333335	1.4299999999999999
1	0	3.6666666666666665	1.95
1	0	4	1.5700000000000001
1	0	4.333333333333333	1.7
1	0	4.666666666666667	1.6499999999999999
1	0	5	1.71
1	0	5.333333333333333	1.79
1	0	5.666666666666667	1.73
1	0	6	1.47
1	0	6.333333333333333	1.6799999999999999
1	0	6.666666666666667	1.8
1	0	7	1.6299999999999999
1	0	7.333333333333333	1.3899999999999999
1	0	7.666666666666667	1.8999999999999999
1	0	8	1.72
1	0	8.3333333333333339	1.5800000000000001
1	0	8.6666666666666661	1.6299999999999999
1	0	9	1.54
1	0	9.3333333333333339	1.78
1	0	9.6666666666666661	1.5800000000000001
1	0.5	0	1.6100000000000001
1	0.5	0.33333333333333331	1.46
1	0.5	0.66666666666666663	1.5
1	0.5	1	1.6100000000000001
1	0.5	1.3333333333333333	1.72
1	0.5	1.6666666666666667	1.75
1	0.5	2	1.4199999999999999
1	0.5	2.3333333333333335	1.6799999999999999
1	0.5	2.6666666666666665	1.6899999999999999
1	0.5	3	1.9299999999999999
1	0.5	3.3333333333333335	1.54
1	0.5	3.6666666666666665	1.75
1	0.5	4	1.74
1	0.5	4.333333333333333	1.6499999999999999
1	0.5	4.666666666666667	1.5700000000000001
1	0.5	5	1.4399999999999999
1	0.5	5.333333333333333	1.6799999999999999
1	0.5	5.666666666666667	1.6000000000000001
1	0.5	6	1.5800000000000001
1	0.5	6.333333333333333	1.6499999999999999
1	0.5	6.666666666666667	1.71
1	0.5	7	1.6399999999999999
1	0.5	7.333333333333333	1.55
1	0.5	7.666666666666667	1.6399999999999999
1	0.5	8	1.48
1	0.5	8.3333333333333339	1.3899999999999999
1	0.5	8.6666666666666661	1.71
1	0.5	9	1.55
1	0.5	9.3333333333333339	1.46
1	0.5	9.6666666666666661	1.6599999999999999
1	1	0	1.73
1	1	0.33333333333333331	1.5700000000000001
1	1	0.66666666666666663	1.7
1	1	1	1.5900000000000001
1	1	1.3333333333333333	1.7
1	1	1.6666666666666667	1.8899999999999999
1	1	2	1.4199999999999999
1	1	2.3333333333333335	1.8100000000000001
1	1	2.6666666666666665	1.6299999999999999
1	1	3	1.6200000000000001
1	1	3.3333333333333335	1.8400000000000001
1	1	3.6666666666666665	1.6599999999999999
1	1	4	1.8
1	1	4.333333333333333	1.6399999999999999
1	1	4.666666666666667	1.5900000000000001
1	1	5	1.52
1	1	5.333333333333333	1.73
1	1	5.666666666666667	1.9199999999999999
1	1	6	1.5900000000000001
1	1	6.333333333333333	1.76
1	1	6.666666666666667	1.6200000000000001
1	1	7	1.72
1	1	7.333333333333333	1.54
1	1	7.666666666666667	1.53
1	1	8	1.5800000000000001
1	1	8.3333333333333339	1.6599999999999999
1	1	8.6666666666666661	1.6899999999999999
1	1	9	1.6299999999999999
1	1	9.3333333333333339	1.3799999999999999
1	1	9.6666666666666661	1.8400000000000001
1	1.5	0	1.75
1	1.5	0.33333333333333331	1.45
1	1.5	0.66666666666666663	1.6100000000000001
1	1.5	1	1.8200000000000001
1	1.5	1.3333333333333333	1.8
1	1.5	1.6666666666666667	1.6399999999999999
1	1.5	2	1.48
1	1.5	2.3333333333333335	1.6299999999999999
1	1.5	2.6666666666666665	1.98
1	1.5	3	1.52
1	1.5	3.3333333333333335	1.77
1	1.5	3.6666666666666665	1.6799999999999999
1	1.5	4	1.6200000000000001
1	1.5	4.333333333333333	1.78
1	1.5	4.666666666666667	1.74
1	1.5	5	1.76
1	1.5	5.333333333333333	1.76
1	1.5	5.666666666666667	1.71
1	1.5	6	1.72
1	1.5	6.333333333333333	1.6899999999999999
1	1.5	6.666666666666667	1.6799999999999999
1	1.5	7	1.8200000000000001
1	1.5	7.333333333333333	1.73
1	1.5	7.666666666666667	1.72
1	1.5	8	1.6799999999999999
1	1.5	8.3333333333333339	1.6899999999999999
1	1.5	8.6666666666666661	1.6899999999999999
1	1.5	9	1.6200000000000001
1	1.5	9.3333333333333339	1.5700000000000001
1	1.5	9.6666666666666661	1.6499999999999999
1	2	0	1.8300000000000001
1	2	0.33333333333333331	1.74
1	2	0.66666666666666663	1.76
1	2	1	1.8200000000000001
1	2	1.3333333333333333	1.6599999999999999
1	2	1.6666666666666667	1.73
1	2	2	1.6499999999999999
1	2	2.3333333333333335	1.51
1	2	2.6666666666666665	1.6000000000000001
1	2	3	1.77
1	2	3.3333333333333335	1.6000000000000001
1	2	3.6666666666666665	1.78
1	2	4	1.76
1	2	4.333333333333333	1.8799999999999999
1	2	4.666666666666667	1.5900000000000001
1	2	5	2.1299999999999999
1	2	5.333333333333333	1.5700000000000001
1	2	5.666666666666667	1.73
1	2	6	1.7
1	2	6.333333333333333	1.5900000000000001
1	2	6.666666666666667	1.53
1	2	7	1.6699999999999999
1	2	7.333333333333333	1.7
1	2	7.666666666666667	1.6399999999999999
1	2	8	1.8400000000000001
1	2	8.3333333333333339	1.6000000000000001
1	2	8.6666666666666661	1.5600000000000001
1	2	9	1.6899999999999999
1	2	9.3333333333333339	1.5700000000000001
1	2	9.6666666666666661	1.53
1	2.5	0	1.6299999999999999
1	2.5	0.33333333333333331	1.55
1	2.5	0.66666666666666663	1.5700000000000001
1	2.5	1	1.5900000000000001
1	2.5	1.3333333333333333	1.6899999999999999
1	2.5	1.6666666666666667	1.51
1	2.5	2	1.6100000000000001
1	2.5	2.3333333333333335	1.76
1	2.5	2.6666666666666665	1.9099999999999999
1	2.5	3	1.76
1	2.5	3.3333333333333335	1.8999999999999999
1	2.5	3.6666666666666665	1.6599999999999999
1	2.5	4	1.8200000000000001
1	2.5	4.333333333333333	1.71
1	2.5	4.666666666666667	1.4199999999999999
1	2.5	5	1.52
1	2.5	5.333333333333333	1.6100000000000001
1	2.5	5.666666666666667	1.7
1	2.5	6	1.6100000000000001
