1	9	0	9.9399999999999995
1	9	1	9.7899999999999991
1	9	2	9.1099999999999994
1	9	3	9.8800000000000008
1	9	4	10.119999999999999
1	9	5	9.4499999999999993
1	9	6	10.09
1	9	7	10.02
1	9	8	9.8399999999999999
1	9	9	10.68
2	0	0	10.34
2	0	1	9.4100000000000001
2	0	2	10.15
2	0	3	10.35
2	0	4	9.75
2	0	5	9.9299999999999997
2	0	6	9.5800000000000001
2	0	7	10.109999999999999
2	0	8	10.32
2	0	9	9.7799999999999994
2	1	0	9.8699999999999992
2	1	1	9.8499999999999996
2	1	2	10.27
2	1	3	10.02
2	1	4	10.23
2	1	5	10.33
2	1	6	9.8900000000000006
2	1	7	10.789999999999999
2	1	8	9.9100000000000001
2	1	9	9.8200000000000003
2	2	0	9.3000000000000007
2	2	1	9.6600000000000001
2	2	2	10.039999999999999
2	2	3	9.3200000000000003
2	2	4	10.26
2	2	5	9.8399999999999999
2	2	6	10.34
2	2	7	9.4100000000000001
2	2	8	9.8200000000000003
2	2	9	9.8599999999999994
2	3	0	9.5500000000000007
2	3	1	9.8000000000000007
2	3	2	10
2	3	3	9.9700000000000006
2	3	4	10.220000000000001
2	3	5	9.9800000000000004
2	3	6	9.8900000000000006
2	3	7	9.8499999999999996
2	3	8	9.8300000000000001
2	3	9	10.050000000000001
2	4	0	10.550000000000001
2	4	1	9.9700000000000006
2	4	2	10.140000000000001
2	4	3	10.130000000000001
2	4	4	9.9600000000000009
2	4	5	9.5899999999999999
2	4	6	9.4100000000000001
2	4	7	9.7699999999999996
2	4	8	9.9900000000000002
2	4	9	10.109999999999999
2	5	0	10.210000000000001
2	5	1	9.4600000000000009
2	5	2	10.210000000000001
2	5	3	10.119999999999999
2	5	4	9.8100000000000005
2	5	5	9.8699999999999992
2	5	6	10.539999999999999
2	5	7	10.300000000000001
2	5	8	10.01
2	5	9	10.07
2	6	0	10.18
2	6	1	10.140000000000001
2	6	2	9.9000000000000004
2	6	3	8.7699999999999996
2	6	4	10.19
2	6	5	9.8399999999999999
2	6	6	10.51
2	6	7	10.859999999999999
2	6	8	10.550000000000001
2	6	9	10.01
2	7	0	9.75
2	7	1	10.35
2	7	2	9.6099999999999994
2	7	3	10.17
2	7	4	9.9299999999999997
2	7	5	10.23
2	7	6	10.32
2	7	7	10.1
2	7	8	9.9600000000000009
2	7	9	10.039999999999999
2	8	0	9.1699999999999999
2	8	1	10.16
2	8	2	9.5199999999999996
2	8	3	10.279999999999999
2	8	4	9.3699999999999992
2	8	5	10.74
2	8	6	10.17
2	8	7	10.130000000000001
2	8	8	9.5700000000000003
2	8	9	10.16
2	9	0	9.4800000000000004
2	9	1	10.15
2	9	2	9.9800000000000004
2	9	3	10.56
2	9	4	9.8300000000000001
2	9	5	9.9700000000000006
2	9	6	9.8499999999999996
2	9	7	9.3900000000000006
2	9	8	10.289999999999999
2	9	9	10.359999999999999
3	0	0	9.8000000000000007
3	0	1	9.7200000000000006
3	0	2	10.029999999999999
3	0	3	10.41
3	0	4	10
3	0	5	10.51
3	0	6	10.140000000000001
3	0	7	9.6099999999999994
3	0	8	10.34
3	0	9	9.8699999999999992
3	1	0	10.390000000000001
3	1	1	9.8800000000000008
3	1	2	10
3	1	3	10.01
3	1	4	9.2799999999999994
3	1	5	10.34
3	1	6	10.08
3	1	7	9.8699999999999992
3	1	8	10.48
3	1	9	9.4900000000000002
3	2	0	9.6600000000000001
3	2	1	10.199999999999999
3	2	2	9.7599999999999998
3	2	3	9.9499999999999993
3	2	4	9.9700000000000006
3	2	5	10.43
3	2	6	10.460000000000001
3	2	7	9.8800000000000008
3	2	8	9.9800000000000004
3	2	9	10.33
3	3	0	10.17
3	3	1	9.9299999999999997
3	3	2	10.18
3	3	3	10.31
3	3	4	10.699999999999999
3	3	5	9.8499999999999996
3	3	6	10.130000000000001
3	3	7	9.9199999999999999
3	3	8	10.300000000000001
3	3	9	10.550000000000001
3	4	0	10.359999999999999
3	4	1	10.119999999999999
3	4	2	9.6600000000000001
3	4	3	9.4100000000000001
3	4	4	10.1
3	4	5	9.8900000000000006
3	4	6	10.24
3	4	7	9.6699999999999999
3	4	8	9.6699999999999999
3	4	9	9.7599999999999998
3	5	0	10.199999999999999
3	5	1	9.7599999999999998
3	5	2	9.7100000000000009
3	5	3	9.8699999999999992
3	5	4	10.130000000000001
3	5	5	9.9000000000000004
3	5	6	10
3	5	7	10.029999999999999
3	5	8	9.8100000000000005
3	5	9	9.9399999999999995
3	6	0	9.8699999999999992
3	6	1	9.5099999999999998
3	6	2	9.7400000000000002
3	6	3	10.08
3	6	4	10.279999999999999
3	6	5	10.31
3	6	6	9.8200000000000003
3	6	7	10
3	6	8	9.9499999999999993
3	6	9	10.69
3	7	0	9.9100000000000001
3	7	1	9.25
3	7	2	9.8100000000000005
3	7	3	10.029999999999999
3	7	4	9.9199999999999999
3	7	5	9.8900000000000006
3	7	6	9.6699999999999999
3	7	7	10.69
3	7	8	10.17
3	7	9	9.6899999999999995
3	8	0	10.109999999999999
3	8	1	10.35
3	8	2	9.75
3	8	3	9.5299999999999994
3	8	4	9.7899999999999991
3	8	5	10.029999999999999
3	8	6	10.029999999999999
3	8	7	10.19
3	8	8	9.9600000000000009
3	8	9	10.449999999999999
3	9	0	10.44
3	9	1	10.32
3	9	2	9.9100000000000001
3	9	3	9.6099999999999994
3	9	4	9.9299999999999997
3	9	5	9.9199999999999999
3	9	6	10.460000000000001
3	9	7	10.029999999999999
3	9	8	10.19
3	9	9	10.140000000000001
4	0	0	10.25
4	0	1	9.4600000000000009
4	0	2	9.8000000000000007
4	0	3	9.9199999999999999
4	0	4	10.529999999999999
4	0	5	9.7599999999999998
4	0	6	10.630000000000001
4	0	7	9.3599999999999994
4	0	8	9.6500000000000004
4	0	9	11.06
4	1	0	10.130000000000001
4	1	1	9.9000000000000004
4	1	2	10.34
4	1	3	10.42
4	1	4	9.8300000000000001
4	1	5	9.4100000000000001
4	1	6	10.35
4	1	7	10.210000000000001
4	1	8	11.09
4	1	9	10.33
4	2	0	10.390000000000001
4	2	1	10.41
4	2	2	9.8000000000000007
4	2	3	10.029999999999999
4	2	4	10.34
4	2	5	9.6300000000000008
4	2	6	10
4	2	7	9.8399999999999999
4	2	8	10.23
4	2	9	10.24
4	3	0	9.6500000000000004
4	3	1	10.32
4	3	2	10.119999999999999
4	3	3	10.06
4	3	4	9.6600000000000001
4	3	5	10.31
4	3	6	9.2400000000000002
4	3	7	9.7799999999999994
4	3	8	9.6099999999999994
4	3	9	9.9900000000000002
4	4	0	10.07
4	4	1	10.369999999999999
4	4	2	9.7699999999999996
4	4	3	10.460000000000001
4	4	4	10.130000000000001
4	4	5	9.7899999999999991
4	4	6	9.9499999999999993
4	4	7	9.9499999999999993
4	4	8	10.15
4	4	9	9.9800000000000004
4	5	0	9.7300000000000004
4	5	1	10.130000000000001
4	5	2	9.9499999999999993
4	5	3	9.9900000000000002
4	5	4	9.6999999999999993
4	5	5	10.15
4	5	6	9.3699999999999992
4	5	7	9.8499999999999996
4	5	8	10.09
4	5	9	10.31
4	6	0	10.050000000000001
4	6	1	10.210000000000001
4	6	2	9.5500000000000007
4	6	3	9.6500000000000004
4	6	4	10.199999999999999
4	6	5	10.01
4	6	6	10.380000000000001
4	6	7	10.01
4	6	8	9.7200000000000006
4	6	9	9.1500000000000004
4	7	0	9.7100000000000009
4	7	1	9.9100000000000001
4	7	2	9.5800000000000001
4	7	3	10.050000000000001
4	7	4	10.17
4	7	5	9.9199999999999999
4	7	6	9.8100000000000005
4	7	7	9.6799999999999997
4	7	8	10.460000000000001
4	7	9	9.4100000000000001
4	8	0	10.289999999999999
4	8	1	11.109999999999999
4	8	2	10.49
4	8	3	10.24
4	8	4	10.15
4	8	5	9.8499999999999996
4	8	6	9.6899999999999995
4	8	7	9.5
4	8	8	10.09
4	8	9	10
4	9	0	9.3900000000000006
4	9	1	9.9399999999999995
4	9	2	9.7699999999999996
4	9	3	10.140000000000001
4	9	4	9.5199999999999996
4	9	5	9.9800000000000004
4	9	6	10.029999999999999
4	9	7	9.9800000000000004
4	9	8	9.9499999999999993
4	9	9	10.27
5	0	0	10.369999999999999
5	0	1	9.5099999999999998
5	0	2	9.8800000000000008
5	0	3	10.27
5	0	4	9.6699999999999999
5	0	5	9.7799999999999994
5	0	6	9.7599999999999998
5	0	7	10.34
5	0	8	10.18
5	0	9	10.09
5	1	0	10.369999999999999
5	1	1	9.9199999999999999
5	1	2	10.029999999999999
5	1	3	10.4
5	1	4	10.279999999999999
5	1	5	9.6699999999999999
5	1	6	9.9399999999999995
5	1	7	9.5299999999999994
5	1	8	10.109999999999999
5	1	9	10.08
5	2	0	10.59
5	2	1	10.140000000000001
5	2	2	10.32
5	2	3	9.2899999999999991
5	2	4	9.6600000000000001
5	2	5	9.8800000000000008
5	2	6	9.6999999999999993
5	2	7	10.109999999999999
5	2	8	10.4
5	2	9	9.2300000000000004
5	3	0	9.8699999999999992
5	3	1	10.109999999999999
5	3	2	9.7799999999999994
5	3	3	9.9499999999999993
5	3	4	10.470000000000001
5	3	5	10.119999999999999
5	3	6	9.8699999999999992
5	3	7	9.8100000000000005
5	3	8	10.279999999999999
5	3	9	9.7200000000000006
5	4	0	10.289999999999999
5	4	1	9.4199999999999999
5	4	2	10.1
5	4	3	10.039999999999999
5	4	4	9.6500000000000004
5	4	5	9.8300000000000001
5	4	6	10
5	4	7	9.5
5	4	8	10.68
5	4	9	9.6300000000000008
5	5	0	9.0099999999999998
5	5	1	9.9299999999999997
5	5	2	10.300000000000001
5	5	3	10.1
5	5	4	9.5800000000000001
5	5	5	9.5299999999999994
5	5	6	10.48
5	5	7	9.9499999999999993
5	5	8	9.8399999999999999
5	5	9	9.8699999999999992
5	6	0	10.5
5	6	1	9.8200000000000003
5	6	2	10.109999999999999
5	6	3	10.07
5	6	4	9.8599999999999994
5	6	5	10.08
5	6	6	10.25
5	6	7	9.8300000000000001
5	6	8	10.42
5	6	9	9.5999999999999996
5	7	0	9.8699999999999992
5	7	1	9.6400000000000006
5	7	2	9.4700000000000006
5	7	3	10.57
5	7	4	9.4700000000000006
5	7	5	10.359999999999999
5	7	6	9.7400000000000002
5	7	7	9.7400000000000002
5	7	8	9.6099999999999994
5	7	9	10.18
5	8	0	9.2799999999999994
5	8	1	10.02
5	8	2	9.7599999999999998
5	8	3	9.4199999999999999
5	8	4	10.56
5	8	5	9.4399999999999995
5	8	6	9.7599999999999998
5	8	7	9.4700000000000006
5	8	8	10.380000000000001
5	8	9	9.9900000000000002
5	9	0	9.9600000000000009
5	9	1	10.039999999999999
5	9	2	10.49
5	9	3	10.390000000000001
5	9	4	10.470000000000001
5	9	5	9.8499999999999996
5	9	6	9.7799999999999994
5	9	7	10.4
5	9	8	9.8800000000000008
5	9	9	10.130000000000001
6	0	0	10.210000000000001
6	0	1	10.140000000000001
6	0	2	9.3800000000000008
6	0	3	9.6799999999999997
6	0	4	9.6199999999999992
6	0	5	10.25
6	0	6	10.220000000000001
6	0	7	9.7799999999999994
6	0	8	10.02
6	0	9	10.02
6	1	0	9.6400000000000006
6	1	1	10.18
6	1	2	9.9299999999999997
6	1	3	10.1
6	1	4	9.9499999999999993
6	1	5	9.8900000000000006
6	1	6	9.4299999999999997
6	1	7	10.26
6	1	8	10.41
6	1	9	10.359999999999999
6	2	0	10.02
6	2	1	9.8599999999999994
6	2	2	9.8900000000000006
6	2	3	9.9600000000000009
6	2	4	10.07
6	2	5	9.8800000000000008
6	2	6	10.130000000000001
6	2	7	9.6999999999999993
6	2	8	9.3800000000000008
6	2	9	10.18
6	3	0	10.18
6	3	1	10.23
6	3	2	9.7599999999999998
6	3	3	10.66
6	3	4	10.9
6	3	5	10.35
6	3	6	10.029999999999999
6	3	7	9.6699999999999999
6	3	8	10.35
6	3	9	10.529999999999999
6	4	0	10.52
6	4	1	10.27
6	4	2	9.6600000000000001
6	4	3	9.8800000000000008
6	4	4	10.039999999999999
6	4	5	10.08
6	4	6	9.7899999999999991
6	4	7	9.9900000000000002
6	4	8	9.8300000000000001
6	4	9	10.859999999999999
6	5	0	10.48
6	5	1	9.4700000000000006
6	5	2	9.9299999999999997
6	5	3	9.5099999999999998
6	5	4	9.9399999999999995
6	5	5	10.02
6	5	6	10.029999999999999
6	5	7	9.9199999999999999
6	5	8	9.7699999999999996
6	5	9	10.039999999999999
6	6	0	10.5
6	6	1	10.32
6	6	2	10
6	6	3	10.19
6	6	4	10.01
6	6	5	9.9800000000000004
6	6	6	10.23
6	6	7	9.5700000000000003
6	6	8	9.8100000000000005
6	6	9	9.5800000000000001
6	7	0	10.19
6	7	1	9.5899999999999999
6	7	2	9.5299999999999994
6	7	3	10.539999999999999
6	7	4	9.8900000000000006
6	7	5	10.130000000000001
6	7	6	10.119999999999999
6	7	7	9.3100000000000005
6	7	8	10.199999999999999
6	7	9	10.24
6	8	0	10.02
6	8	1	10.130000000000001
6	8	2	10.08
6	8	3	9.9700000000000006
6	8	4	9.9499999999999993
6	8	5	9.8200000000000003
6	8	6	9.9900000000000002
6	8	7	9.6699999999999999
6	8	8	9.8499999999999996
6	8	9	10.16
6	9	0	9.6400000000000006
6	9	1	10.039999999999999
6	9	2	9.7599999999999998
6	9	3	10.369999999999999
6	9	4	9.5199999999999996
6	9	5	10.619999999999999
6	9	6	10.140000000000001
6	9	7	10.52
6	9	8	9.8100000000000005
6	9	9	10.33
7	0	0	10.029999999999999
7	0	1	9.8200000000000003
7	0	2	10.07
7	0	3	10.550000000000001
7	0	4	10.07
7	0	5	10.220000000000001
7	0	6	10.35
7	0	7	10.15
7	0	8	10.1
7	0	9	10.029999999999999
7	1	0	10.390000000000001
7	1	1	10.460000000000001
7	1	2	9.5999999999999996
7	1	3	9.8699999999999992
7	1	4	10.33
7	1	5	10.19
7	1	6	9.8699999999999992
7	1	7	10.16
7	1	8	9.9299999999999997
7	1	9	9.9199999999999999
7	2	0	9.6699999999999999
7	2	1	9.8399999999999999
7	2	2	9.7599999999999998
7	2	3	10.35
7	2	4	9.75
7	2	5	9.8200000000000003
7	2	6	10.119999999999999
7	2	7	9.8499999999999996
7	2	8	10.02
7	2	9	10.050000000000001
7	3	0	9.8300000000000001
7	3	1	10.07
7	3	2	10.1
7	3	3	9.8699999999999992
7	3	4	9.9299999999999997
7	3	5	9.9299999999999997
7	3	6	10.1
7	3	7	9.9600000000000009
7	3	8	9.7699999999999996
7	3	9	10.24
7	4	0	10.050000000000001
7	4	1	9.9000000000000004
7	4	2	10.34
7	4	3	9.6699999999999999
7	4	4	10.02
7	4	5	10.08
7	4	6	9.5299999999999994
7	4	7	10.19
7	4	8	10.43
7	4	9	9.7599999999999998
7	5	0	9.8900000000000006
7	5	1	9.6799999999999997
7	5	2	9.7699999999999996
7	5	3	10.49
7	5	4	9.9700000000000006
7	5	5	10.779999999999999
7	5	6	9.7599999999999998
7	5	7	9.9100000000000001
7	5	8	10.48
7	5	9	10.35
7	6	0	10.109999999999999
7	6	1	10.1
7	6	2	9.8499999999999996
7	6	3	10.140000000000001
7	6	4	9.8000000000000007
7	6	5	9.9900000000000002
7	6	6	9.8499999999999996
7	6	7	10.57
7	6	8	10.26
7	6	9	10.01
7	7	0	10.09
7	7	1	10.34
7	7	2	9.8100000000000005
7	7	3	9.5800000000000001
7	7	4	10.039999999999999
7	7	5	10.289999999999999
7	7	6	9.3399999999999999
7	7	7	10.01
7	7	8	9.3900000000000006
7	7	9	9.6400000000000006
7	8	0	10.18
7	8	1	10.199999999999999
7	8	2	10.140000000000001
7	8	3	9.6500000000000004
7	8	4	10.16
7	8	5	10.15
7	8	6	10.44
7	8	7	9.9000000000000004
7	8	8	10.279999999999999
7	8	9	10.98
7	9	0	9.4399999999999995
7	9	1	9.9199999999999999
7	9	2	10.5
7	9	3	9.9199999999999999
7	9	4	10.32
7	9	5	10.68
7	9	6	9.1500000000000004
7	9	7	9.7300000000000004
7	9	8	9.6699999999999999
7	9	9	9.5500000000000007
8	0	0	9.9199999999999999
8	0	1	10.31
8	0	2	9.7100000000000009
8	0	3	10.199999999999999
8	0	4	9.7799999999999994
8	0	5	10.59
8	0	6	9.8499999999999996
8	0	7	10.42
8	0	8	10.390000000000001
8	0	9	9.3699999999999992
8	1	0	10.390000000000001
8	1	1	10.26
8	1	2	9.9900000000000002
8	1	3	9.7699999999999996
8	1	4	10.06
8	1	5	10.039999999999999
8	1	6	10.210000000000001
8	1	7	9.8699999999999992
8	1	8	9.6099999999999994
8	1	9	9.7899999999999991
8	2	0	10.44
8	2	1	10.33
8	2	2	10.09
8	2	3	10.039999999999999
8	2	4	9.4000000000000004
8	2	5	9.9199999999999999
8	2	6	10.1
8	2	7	10.58
8	2	8	10.140000000000001
8	2	9	9.6699999999999999
8	3	0	9.7599999999999998
8	3	1	10.19
8	3	2	9.6500000000000004
8	3	3	9.8900000000000006
8	3	4	10.35
8	3	5	10.539999999999999
8	3	6	10.539999999999999
8	3	7	10.5
8	3	8	10.02
8	3	9	10.550000000000001
8	4	0	9.9700000000000006
8	4	1	9.6199999999999992
8	4	2	10.039999999999999
8	4	3	10.23
8	4	4	10.300000000000001
8	4	5	10.289999999999999
8	4	6	9.6600000000000001
8	4	7	9.5
8	4	8	10.619999999999999
8	4	9	9.8100000000000005
8	5	0	9.5999999999999996
8	5	1	9.8000000000000007
8	5	2	9.9399999999999995
8	5	3	10.26
8	5	4	9.8399999999999999
8	5	5	10.02
8	5	6	10.08
8	5	7	10.27
8	5	8	9.8599999999999994
8	5	9	10.25
8	6	0	9.7899999999999991
8	6	1	10.48
8	6	2	9.8399999999999999
8	6	3	9.8599999999999994
8	6	4	9.8499999999999996
8	6	5	10.300000000000001
8	6	6	9.5500000000000007
8	6	7	9.9299999999999997
8	6	8	9.6699999999999999
8	6	9	10.23
8	7	0	9.7799999999999994
8	7	1	9.6400000000000006
8	7	2	9.7699999999999996
8	7	3	9.4499999999999993
8	7	4	9.4499999999999993
8	7	5	10.01
8	7	6	9.8900000000000006
8	7	7	9.7899999999999991
8	7	8	10.4
8	7	9	9.5099999999999998
8	8	0	10.199999999999999
8	8	1	9.6500000000000004
8	8	2	10.41
8	8	3	9.6799999999999997
8	8	4	9.75
8	8	5	9.6600000000000001
8	8	6	9.6300000000000008
8	8	7	10.42
8	8	8	10.199999999999999
8	8	9	9.6500000000000004
8	9	0	9.2300000000000004
8	9	1	9.9299999999999997
8	9	2	10.33
8	9	3	10.050000000000001
8	9	4	10.56
8	9	5	10.25
8	9	6	10.09
8	9	7	10.130000000000001
8	9	8	10.029999999999999
8	9	9	9.6699999999999999
9	0	0	10.42
9	0	1	10.4
9	0	2	9.9100000000000001
9	0	3	10.210000000000001
9	0	4	10.359999999999999
9	0	5	9.9199999999999999
9	0	6	9.4600000000000009
9	0	7	10.369999999999999
9	0	8	9.8000000000000007
9	0	9	9.6400000000000006
9	1	0	9.8699999999999992
9	1	1	10.17
9	1	2	9.8499999999999996
9	1	3	9.9700000000000006
9	1	4	9.8000000000000007
9	1	5	9.6199999999999992
9	1	6	10.220000000000001
9	1	7	10.18
9	1	8	10.109999999999999
9	1	9	10.050000000000001
9	2	0	10.359999999999999
9	2	1	10.06
9	2	2	9.9399999999999995
9	2	3	9.9900000000000002
9	2	4	10.119999999999999
9	2	5	10.119999999999999
9	2	6	9.7899999999999991
9	2	7	9.9000000000000004
9	2	8	9.9100000000000001
9	2	9	9.5399999999999991
9	3	0	10.01
9	3	1	10.710000000000001
9	3	2	10.08
9	3	3	10.6
9	3	4	9.8100000000000005
9	3	5	9.9399999999999995
9	3	6	9.5399999999999991
9	3	7	9.5500000000000007
9	3	8	10.300000000000001
9	3	9	10.09
9	4	0	9.7100000000000009
9	4	1	10.25
9	4	2	10.34
9	4	3	9.75
9	4	4	10.220000000000001
9	4	5	9.9499999999999993
9	4	6	9.8499999999999996
9	4	7	9.9499999999999993
9	4	8	9.5199999999999996
9	4	9	9.7400000000000002
9	5	0	9.8900000000000006
9	5	1	10.08
9	5	2	10.35
9	5	3	10.01
9	5	4	10.92
9	5	5	9.4199999999999999
9	5	6	10.1
9	5	7	10.02
9	5	8	10.529999999999999
9	5	9	10.06
9	6	0	10.220000000000001
9	6	1	9.7200000000000006
9	6	2	9.6799999999999997
9	6	3	10.06
9	6	4	9.9900000000000002
9	6	5	9.9900000000000002
9	6	6	10.210000000000001
9	6	7	10.24
9	6	8	10.130000000000001
9	6	9	10.109999999999999
9	7	0	9.8200000000000003
9	7	1	9.9900000000000002
9	7	2	10.5
9	7	3	10.029999999999999
9	7	4	9.5700000000000003
9	7	5	10.369999999999999
9	7	6	9.9900000000000002
9	7	7	10.140000000000001
9	7	8	10.4
9	7	9	9.8699999999999992
9	8	0	9.8900000000000006
9	8	1	9.8399999999999999
9	8	2	10.289999999999999
9	8	3	9.7300000000000004
9	8	4	10.02
9	8	5	10.31
9	8	6	10.029999999999999
9	8	7	10.140000000000001
9	8	8	9.7100000000000009
9	8	9	9.7400000000000002
9	9	0	9.8800000000000008
9	9	1	9.9199999999999999
9	9	2	9.75
9	9	3	10.56
9	9	4	10.5
9	9	5	9.8900000000000006
9	9	6	10.07
9	9	7	9.8100000000000005
9	9	8	10.08
9	9	9	10.199999999999999
