#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0.5	0	0.011502699434837218	0.068771829030677037	0.010305999113048671	1.7923731510270366	1.8673441318917239	1.753575323463731	169
0	0.5	0.33333333333333331	-0.25922281631062349	0.088475027748642035	0.077834607365199399	1.6190952806180223	1.7878825324175411	1.7420824535696862	181
0	0.5	0.66666666666666663	0.31142752206924601	-0.03541465549131699	0.025254162886362556	1.6267189723495445	1.7463076422513766	1.6955883725375074	161
0	0.5	1	0.10648433359024838	0.044516227402719571	0.054719011565227849	1.7189916350106973	1.7547677473079799	1.752108639880213	178
0	0.5	1.3333333333333333	-0.098960048624551378	0.083786105201426347	-0.15123681723526958	1.8147102040117999	1.8594301089701486	1.7446675828518394	159
0	0.5	1.6666666666666667	-0.0015205354690446503	-0.097396393400273285	-0.016828557001297609	1.7849482143813171	1.5987736318483174	1.9013430792951649	175
0	0.5	2	-0.06032376477915536	-0.29951567220941383	-0.27127601468891893	1.7692926549541304	1.7434298038011153	1.589426535980986	173
0	0.5	2.3333333333333335	0.08390769361885593	-0.082436790951119929	-0.066764263098692059	1.7366500218970129	1.6980606286561757	1.6849831240690618	172
0	0.5	2.6666666666666665	-0.0069525949880963386	0.052611611642608594	-0.10581276230191217	1.7407311886523091	1.8298963549629861	1.7040691888115509	168
0	0.5	3	0.13291007446055481	-0.24228338762442556	-0.075803971574824033	1.7242274081937028	1.6550122228885231	1.7206490132862933	164
0	0.5	3.3333333333333335	0.11001996100462183	-0.077866300065403501	0.04782878371410991	1.827092941234373	1.9042206572743312	1.8310434911922868	155
0	0.5	3.6666666666666665	0.11883194179529286	-0.1236260636957395	-0.026631850404432729	1.6770273577135366	1.7252631604098034	1.663954312092357	172
0	0.5	4	-0.032413190366541632	0.012435473992570232	-0.053180730125361085	1.7463544212766615	1.8373514876623485	1.5605916025343143	163
0	0.5	4.333333333333333	0.034027056565066438	0.15225475319759055	0.12219203205662109	1.933802411235235	1.875667774674014	1.8100196471457206	169
0	0.5	4.666666666666667	0.068005175668121143	-0.29083708564984206	0.25599247510617867	1.7096571891254047	1.8364091258760036	1.9699710836186179	176
0	0.5	5	0.15346877301005699	-0.029211236599276189	-0.029780356743501983	1.5871954933487618	1.8889963296927474	1.7367681690168406	169
0	0.5	5.333333333333333	0.16475403194473942	-0.10775830500897611	0.12530648620080942	1.8865698033206084	1.6681107743010275	1.7644411909767639	158
0	0.5	5.666666666666667	0.1434843504716603	-0.060923838307090777	-0.13367426971497187	1.6395073852984088	1.8173962007656801	1.914745294645154	170
0	0.5	6	0.14162581515815606	-0.023030533218098219	-0.1021297719336141	1.7583625818119633	1.8010884777685565	1.6215546208407972	172
0	0.5	6.333333333333333	0.16965023121319331	0.068116992440179713	-0.33649129157609398	1.6908936632722169	1.5635469071400372	1.728306792013274	187
0	0.5	6.666666666666667	-0.050675478843327362	0.033116598622271655	-0.0028994963411375211	1.769402438437081	1.51300943584845	1.6727411460894475	189
0	0.5	7	-0.0025663778667326049	-0.21737225095372603	-0.10823966645952314	1.6750985723401182	1.7906806319324549	1.7679198408757872	172
0	0.5	7.333333333333333	-0.13991077241593067	0.24676678425057921	0.064319311143561916	1.7753577994045187	1.8418002048334106	1.7543096909873408	161
0	0.5	7.666666666666667	0.13949017961413143	0.037455140837121551	-0.1181062003649946	1.8466106949218835	1.5388942389226505	1.7423591029139331	167
0	0.5	8	0.082516914666859134	-0.0015383181727755069	0.029796098352697267	1.8509855065058713	1.8860202120947074	1.6702203230811423	162
0	0.5	8.3333333333333339	0.045953430460322638	-0.0082010439559128574	-0.15363822015789363	1.8115198424691117	1.8617021254561736	1.611938907401895	181
0	0.5	8.6666666666666661	-0.10272833405730397	0.01240580815816926	0.065233385872433103	2.0453903326542489	1.7992114554435523	1.6529421864321128	181
0	0.5	9	-0.0056537385698781943	-0.032256062386581227	-0.13010869563688732	1.6433559257339923	1.7691650953379245	1.7236892942580901	176
0	0.5	9.3333333333333339	0.13724054005442896	0.1187934121508115	-0.064191376611861362	1.8177729890234287	1.8676562395400975	1.7095702397443666	175
0	0.5	9.6666666666666661	0.15264147235096945	0.08300741342509306	0.032005803091806798	1.7340857155133254	1.8172490552240472	1.8955669958388872	139
0	1	0	-0.0098416704827529265	-0.17850590590845078	0.064053790323590737	2.1077495796010361	1.7298321607236598	1.8376849113451401	154
0	1	0.33333333333333331	-0.079852954982529006	-0.095237714115462196	-0.23695562918113597	1.694586066783615	1.7119518756515346	1.7300003631398679	157
0	1	0.66666666666666663	-0.030165646129735092	0.054707773489588843	-0.099154706857294203	1.8685997033780166	1.6469450110069033	1.8063751202547582	168
0	1	1	0.060429825350001833	0.063495626729614549	-0.14656153963092924	1.8895126993348923	1.727977115868486	1.7526000719094608	159
0	1	1.3333333333333333	0.094800035361013515	-0.11650563886920157	-0.025408072261252149	1.7911184629228103	1.8911572704785453	1.7821719457604535	162
0	1	1.6666666666666667	-0.089507921664948059	-0.018096699387422491	-0.031855145691927746	1.7861814268383884	1.6753485689104137	1.7010089206584365	177
0	1	2	0.09479531325997502	-0.052810820947480047	-0.091035341796676147	1.9226488544363569	2.0027398898196793	1.6538983738139439	181
0	1	2.3333333333333335	-0.1325152874781089	0.028163893508897787	0.068880169079750531	1.8712429773438481	1.8306326750679003	1.782607264437267	180
0	1	2.6666666666666665	0.011752744625907174	-0.04632094475279435	-0.025807337787872253	1.7880251420984199	1.9087028334774034	1.690873505718105	163
0	1	3	0.044334557837837046	0.065494985081096149	0.17778680049822165	1.7256027037419022	1.666706350819301	1.9965142369813944	170
0	1	3.3333333333333335	0.00069169491455703218	0.010005491812761657	-0.039496825831597672	1.7243492775402114	1.8019151609259552	1.7502020663930833	173
0	1	3.6666666666666665	0.20977060789295179	0.021431090326231791	-0.078731859742484728	1.7783185966912074	1.7962579267912049	1.7343835620233374	150
0	1	4	0.13047100979743687	-0.042756553889193874	-0.02205637654309664	1.6830339695369299	1.7229403653153237	1.689818568678642	171
0	1	4.333333333333333	0.004172032379290723	0.12004023540707492	0.18169392301775728	1.8020558638203343	1.8731958110844005	1.8023157752259042	144
0	1	4.666666666666667	-0.002339452873364057	0.031472419279875277	0.086249418234952621	1.5437657415514725	1.747328968128363	1.9349128061079703	156
0	1	5	0.13005219410677846	0.16212721355455753	0.07851658033538704	1.7675281506872345	1.85112706411884	1.7231133719195142	156
0	1	5.333333333333333	-0.078287746238880962	0.0046890744307451736	0.19212243367583814	1.6749432570455292	1.6614132677148012	1.5907628252368085	154
0	1	5.666666666666667	0.14018595011646989	0.12550414715322691	-0.0019461795042917431	1.7003593193490671	1.7572203820166321	1.7544748708815723	173
0	1	6	-0.18517109481877311	-0.0078157166649828243	0.19168206687078881	1.8366887290230183	1.7746588641565151	1.6572153285252598	156
0	1	6.333333333333333	-0.024959951541996706	-0.013032646500797163	0.014891915516142197	1.8141086828275554	1.8142727233609643	1.8772284747071724	168
0	1	6.666666666666667	0.17961533172700889	-0.21492194692886826	-0.089489216132636537	1.7630999492252579	1.8291540206387724	1.9297113485466781	178
0	1	7	-0.035921442092628653	0.03090116198172816	-0.020291257309029673	1.8793147295613399	1.8087231091591762	1.9633855618211205	156
0	1	7.333333333333333	0.11905877197522279	0.11020342445139447	0.15650292158169218	1.8073387574647515	1.9006544761492801	1.6198636454325068	126
0	1	7.666666666666667	-0.087096141810726974	0.11598510578948561	0.033499824437582891	1.8540090146838024	1.7614926444461936	1.6705888035461318	191
0	1	8	0.23581518090631648	-0.039572281302442815	0.012173028637462467	1.8198441656081454	1.7142210397177635	1.6612676860623616	158
0	1	8.3333333333333339	-0.052140930532422691	0.1770371838066348	0.20450227063901599	1.8089262225507545	1.8759148586219603	1.8649357016993586	168
0	1	8.6666666666666661	0.024526797408606613	-0.19171715806414608	-0.12976347631300028	1.735958978159627	1.8025138492202075	1.7574068033464125	168
0	1	9	0.19728878231809277	0.0048722946549719275	0.086202254855137328	1.6115206730573604	1.9175798071029624	1.8501502033831991	159
0	1	9.3333333333333339	0.10003109126760565	0.09788970810657005	0.0057016138466834052	1.7810001758398171	1.7833568128895891	1.58078831403182	154
0	1	9.6666666666666661	-0.11846049945961745	-0.061596695486777708	0.10913532910862228	1.7853381221151488	1.7001879710278169	1.7832044605179542	157
0	1.5	0	-0.039577262608521631	0.087520755414344537	0.056853795289852939	1.8707785364026019	1.7267028038784271	1.8624969308117809	153
0	1.5	0.33333333333333331	-0.41239239883274759	-0.33097265467784703	-0.034121035416049481	2.0825873228956508	1.8733199148534152	1.7259689411899586	150
0	1.5	0.66666666666666663	0.0061027057012757189	-0.1430200539228732	-0.12293687668779846	1.8525576887310515	1.6908165068936842	1.7437604549751284	178
0	1.5	1	-0.10762011596603563	-0.093383165023053868	-0.20366778900625193	1.717591283377784	1.831799342887978	1.6586216537831633	165
0	1.5	1.3333333333333333	-0.26265443839079455	0.092830023895046659	-0.12194653139733647	1.8012631359804898	1.6661317771980122	1.7535397606908769	143
0	1.5	1.6666666666666667	0.2134358020577139	0.10637700578712596	-0.13991687382418491	1.6171859080223909	1.5641558346063744	1.8023937275331143	146
0	1.5	2	-0.0061951042290389405	-0.26827719508134751	0.05927582651917198	1.7093132522014256	1.8912230029029089	1.6358149454804145	169
0	1.5	2.3333333333333335	0.098540911094491673	-0.085350751734587782	0.094777312721756268	1.6682482679052861	1.7316535165847668	1.6604571949550813	165
0	1.5	2.6666666666666665	-0.13224184521817028	-0.006774769989008958	-0.14800478973372147	1.6504352634704413	1.6383448582670195	1.7227590839410183	159
0	1.5	3	0.046792642849392961	-0.031241374553893368	-0.20463436907585802	1.7320884097028719	1.8452828625011248	1.821801359217317	186
0	1.5	3.3333333333333335	-0.068009299171776214	0.0040655955315487833	-0.088041517926253088	1.7672279255196963	1.7045252633215779	1.7786029851344805	154
0	1.5	3.6666666666666665	-0.29563264197601152	0.026423476907450647	0.13393803804271043	1.7531319715804516	1.7868758020839555	1.9503008991943982	162
0	1.5	4	-0.042621598854165159	0.2152430133300659	-0.027352342676850841	1.8269070098132698	1.609323204618007	1.8370981879238484	147
0	1.5	4.333333333333333	0.18225992916593986	-0.18511366983976696	0.022941421322470793	1.8751514570128356	1.8738305998325766	1.773602609567416	163
0	1.5	4.666666666666667	-0.19268817622284723	-0.098904091738398633	-0.03425838554964554	1.8819916095719633	1.7311180714444165	1.6060603027431997	159
0	1.5	5	-0.062701837529359983	0.21175557745155693	0.076627735429934118	1.7882604906700339	1.7083379395379525	1.7451977637726364	169
0	1.5	5.333333333333333	-0.17248217463406787	-0.13971970861616742	-0.1605436559965088	1.7938352864634033	1.8329829088766849	1.7091425912747971	167
0	1.5	5.666666666666667	0.11549234870744617	-0.12700592133948704	0.078313661699383738	1.8165689446224285	1.7965458382920403	1.8840982813220259	185
0	1.5	6	0.19844930682786091	0.32796573175289012	-0.34446572229180517	1.7823484787776283	1.6642915466225914	1.811417327341279	180
0	1.5	6.333333333333333	-0.098742940088235268	-0.13493838977234338	-0.046786490390341773	1.699680119302853	1.6489182047868276	1.6426763403385281	154
0	1.5	6.666666666666667	-0.0714424145630633	0.12380474697676716	0.085988305087198472	1.7725846887277628	1.7101165730063426	1.9050357315251658	149
0	1.5	7	-0.22094706804804679	-0.13560462697873948	0.21981292896013893	1.7196897002477165	1.7399624410354815	1.6590933166360151	169
0	1.5	7.333333333333333	0.078222939107394002	0.11537507794514006	-0.044003613060632538	1.7876714260054754	1.7683027534707287	1.8428018217936435	166
0	1.5	7.666666666666667	-0.0093323755721473577	-0.29408251938976815	0.20479424487008988	1.7734899299810427	1.7072922987802366	1.7060685390311447	177
0	1.5	8	-0.033331655495959414	0.10356730795900508	-0.095846090534181375	1.6653887745226528	1.7801174801783355	1.6918888527153257	171
0	1.5	8.3333333333333339	0.075643321387652271	-0.053901015525148949	-0.28315010039277966	1.7995805145031365	1.7610334161653816	1.7070218275727675	183
0	1.5	8.6666666666666661	0.033902975136479496	0.05996469673399786	-0.19403755134761735	1.8192074092371333	1.862487061322748	1.8715155337495459	172
0	1.5	9	0.015580490827118132	-0.061771360480367556	0.095418169252982132	1.6701701410727603	1.7597192645268414	1.8118078681759062	160
0	1.5	9.3333333333333339	-0.045655672344891082	0.082570505252773957	0.037982809092429771	1.8234936201805516	1.6987579258981103	1.6718269174209373	194
0	1.5	9.6666666666666661	-0.22701354081732036	0.008889414713244146	0.15863550762456058	1.6910363062408773	1.6890986410470812	1.8881179827814365	152
0	2	0	-0.18108916143417145	-0.18289300868755159	0.07973826286362598	1.5516712199110594	1.8890990525198403	1.750150501475183	173
0	2	0.33333333333333331	-0.3811701001987719	-0.010999993718975497	0.01396138839917125	1.8076489925151007	1.8917639859552642	1.6076934366925706	143
0	2	0.66666666666666663	0.10747478713131901	-0.010843205095117846	-0.2229461459364509	1.8041254357819188	1.9752674036011304	1.6689935190887926	156
0	2	1	0.026524776171654753	0.13659782647990393	-0.26928454159500564	1.7385672679528845	1.8235827742532955	1.7626590678893266	144
0	2	1.3333333333333333	0.21869333298570745	0.0013257621594992639	-0.145947065734265	1.8626083706855012	1.7728588125881615	1.758124834697232	157
0	2	1.6666666666666667	0.17820169955801471	-0.11233031676429817	-0.10508569036139276	1.8082201327471594	1.7550091195092969	1.9047761179406721	175
0	2	2	-0.077848764793609526	0.048792749284060639	-0.13854700145319271	1.7757733460662362	1.6913494735610404	1.7335564494608655	175
0	2	2.3333333333333335	-0.23023609695281511	0.39585641122213533	0.0061717437804413595	1.6153048716351419	1.9851977549172437	1.7725535115285909	152
0	2	2.6666666666666665	-0.35003557098450011	0.10119844359618613	-0.13233633881099643	1.9115177366841667	1.8450233733167809	1.7875615671094265	175
0	2	3	0.08915808271278744	0.18096427618578026	0.2632766645209943	1.8184148504012327	1.9266069101378756	1.7929175021162889	163
0	2	3.3333333333333335	-0.024512873705056282	0.04654133788826182	-0.054080472912669028	1.7221074640299414	1.7659381499803408	1.9480452954644065	178
0	2	3.6666666666666665	0.18718617602893972	-0.037794804142385952	0.0036582347451913997	1.7278510516149481	1.7285260273587371	1.822954249570528	180
0	2	4	0.1699479249246639	-0.033766088920225222	-0.10540494963890365	1.9184068095802873	1.7741614109073858	1.8359683904948725	168
0	2	4.333333333333333	0.1741595692660389	-0.082119965632387826	-0.041349990439956005	1.7323203524212405	1.6557716538004523	1.8280052476024928	184
0	2	4.666666666666667	-0.069613237510914389	0.083131695998936897	0.21439537250030494	1.7800784540895433	1.8683832836595649	1.9243683394797029	169
0	2	5	0.11775540954098927	-0.0073064852841839027	-0.074738980663624471	1.7094423253182942	1.5743486679541152	1.7029767609684583	167
0	2	5.333333333333333	0.189170921282134	0.04538749712381724	0.075003963372383353	1.7816137790366795	1.8411291797402136	1.6887792004405422	184
0	2	5.666666666666667	-0.18431578273575014	0.15333531089130081	0.08570758174896638	1.7900404594645396	1.6717622515625041	1.7351576400067767	172
0	2	6	0.084236864119461005	0.002848075358772332	-0.055766865741308687	1.6859373768764578	1.7571498311137232	1.6814695701321187	174
0	2	6.333333333333333	-0.18589339067742	-0.030488026339913658	0.1237293380938185	1.7262641368686029	1.6806077384660205	1.992892049595218	205
0	2	6.666666666666667	0.1143435307971202	0.033153139846766801	-0.022035138617910632	1.7983549023912073	1.9145727397523462	1.8356534683901531	161
0	2	7	0.19637327496410031	-0.073397225871493818	-0.11676722901699077	1.7388487939748494	1.7223146700091989	1.8360650120241904	156
0	2	7.333333333333333	-0.038242051552145009	0.021488774735519005	0.088772103591456319	1.9078863385663862	1.7207459087918087	1.7586534351792835	172
0	2	7.666666666666667	-0.086591284870120966	0.015577459974559059	-0.20943908411367582	1.6330989882311184	1.7333606820496852	1.7367931168702233	170
0	2	8	0.038394147030325468	0.023936851260916096	0.072262475613692659	1.9345138961043424	1.9595951321607825	1.8668870421691715	152
0	2	8.3333333333333339	-0.073525888015556845	0.22944004973937854	0.11001544396432972	1.7590342211079297	1.9199685270037916	1.8360272344510244	173
0	2	8.6666666666666661	0.13940124073835169	-0.030975145600402213	0.016446355254536131	1.815294082489971	1.7206364607477265	1.5999735745323012	171
0	2	9	-0.098335394918697028	-0.38433313706820371	-0.067477158329915368	1.6650777803785326	1.674679539775068	1.8155388985735226	192
0	2	9.3333333333333339	0.021342994789075517	0.14867890697495187	0.067877651039504952	1.631392229424935	1.6349113460551734	1.7462923083032731	165
0	2	9.6666666666666661	-0.019497031065013666	0.040825858615372607	0.016351160020760203	1.7727148335806335	1.6881652948462547	1.7678444310410784	182
0	2.5	0	-0.080334280696561858	0.14888337913719471	-0.11216242863646961	1.7514935269651428	1.7116810986562556	1.7377919731952407	155
0	2.5	0.33333333333333331	-0.15334446277042466	0.0047741798280019378	0.12230086592957276	1.6584920330889024	1.8561686892841507	1.7498732520896965	168
0	2.5	0.66666666666666663	-0.1119016915255661	-0.19852770220469468	-0.19099620850934243	1.6050348634388005	1.6850689852293477	1.8614539872298845	164
0	2.5	1	-0.085617550145266466	0.09592732760088106	0.13109871052970984	1.7769669407247	1.7212027714478977	1.605326929016069	163
0	2.5	1.3333333333333333	0.20479038459961788	-0.056250681633797345	0.001491286483017825	1.607745753841155	1.8485150678943454	1.6785817058348895	158
0	2.5	1.6666666666666667	0.2749807024373242	-0.016646778758889029	0.15110675374909355	1.7522656353889152	1.6768135774932758	1.7974561845470876	162
0	2.5	2	-0.025527585913570787	-0.053730572230632503	-0.17547533210792693	1.6674852102571405	1.7255617184813952	1.6628627309738717	160
0	2.5	2.3333333333333335	-0.092808121167081023	0.12630737211560902	-0.15087497717021681	1.7877069593698027	1.9970203259851527	1.8429086130188672	155
0	2.5	2.6666666666666665	0.13196780316614931	-0.28707668779111267	0.098433008760107257	1.8158134057862689	1.8303065135514778	1.7410798953042554	181
0	2.5	3	-0.081622768597954393	0.18527356091280428	-0.13809105450335013	1.6357233440074157	1.7114927220912886	1.5020836065575056	155
0	2.5	3.3333333333333335	0.24666950873694124	0.23961535752941213	-0.11378364069421795	1.8563530582683172	2.1168515012581204	1.912605369371468	149
0	2.5	3.6666666666666665	0.044910460448020675	0.22085544450780864	-0.14489163924444345	1.585985774853315	1.8140395421268429	1.9284305456581643	172
0	2.5	4	0.0028897817452193724	-0.10721387838479439	0.018141745816787402	1.7214482776084259	1.7197028522111382	1.9379923598336186	173
0	2.5	4.333333333333333	-0.27430331972968386	0.23250995122373991	-0.016575321725999868	1.6626854697940201	1.773719565528878	1.688569721657611	167
0	2.5	4.666666666666667	0.018528387720894296	-0.034606570852397961	-0.14658348727432591	1.8268544421780886	1.5894488591259233	1.5839293344185459	173
0	2.5	5	-0.36875288920659921	0.18977760519914244	0.13107074537147897	1.8683755894585432	1.8041788654040216	1.9087488320955148	171
0	2.5	5.333333333333333	0.029409447152436666	-0.088342185457194827	-0.15046392150003668	1.9705605889517135	1.7422058224351229	1.8068228512181581	170
0	2.5	5.666666666666667	-0.26091348814177545	-0.052656571047994344	-0.017221991061402521	1.5761987896663237	1.7666266363564407	1.8713181029058739	173
0	2.5	6	0.38119388529987808	-0.056957837757987878	0.20976303350453268	1.7826450984689513	1.7612233942781219	1.5641749555145799	170
0	2.5	6.333333333333333	-0.085346515057666675	-0.083530421618853309	-0.059194014490669612	1.7152812608294166	1.6411905449754691	1.8362264195250937	160
0	2.5	6.666666666666667	0.022916179811999927	-0.1139934360428454	-0.10620348446488048	1.7617470676241178	1.9037510685902208	1.8771852508729798	184
0	2.5	7	-0.14399134726137922	-0.042934424115466135	-0.22752203501008506	1.6515169989814977	1.8546065483430074	1.7587276394810789	166
0	2.5	7.333333333333333	0.037372642098170941	-0.24389475759527202	-0.069603749829119529	1.8190718664486585	1.6417275364389303	1.8805277538581351	157
0	2.5	7.666666666666667	0.070331700097315736	0.27462754046345561	-0.0086561144794364726	1.7582868877713733	1.7665752444541252	1.6830727903775815	188
0	2.5	8	0.1394044614400945	-0.080195555059281984	-0.1424353021343204	1.6277316002771371	1.7841727927538971	1.6153245955504028	183
0	2.5	8.3333333333333339	0.081814941049740769	-0.11795874385564906	-0.24732893735766578	1.8416263792012382	1.7737982153424257	1.826655811333058	140
0	2.5	8.6666666666666661	0.057999054030232006	0.44960573312375524	-0.023288554904685798	1.6406150382038693	1.8679552431515585	1.617972756190148	142
0	2.5	9	-0.11947673832564754	0.13000524310079206	0.065813493850244834	1.7649036578904487	1.6911765415145488	1.7811030217431643	164
0	2.5	9.3333333333333339	-0.24102828499985107	0.11429620423892696	0.062415937523348369	1.7780006577618468	1.7244857273129772	1.6371605872055626	162
0	2.5	9.6666666666666661	-0.11960771448547082	0.22355687796236595	-0.09810076025854958	1.4589547584289879	1.6840133150490533	1.4932107499408411	148
0	3	0	0.028883824033097132	-0.054640283250498793	-0.15353285350360829	1.7930133680373026	1.8463763957681973	1.5820044399591386	188
0	3	0.33333333333333331	0.15742513899909982	-0.084032805413284908	0.021726668538247715	1.8335763859045422	1.6676682572011292	1.6756981602023502	185
0	3	0.66666666666666663	0.2845180795162266	0.097003580660140878	-0.1008641668774871	1.7719143144044518	1.8428829519055197	1.7129717961056534	148
0	3	1	0.055066907471183944	-0.064343422018743351	0.10761317218013706	1.8016540431003694	1.6372179811002932	1.8905236002445853	167
0	3	1.3333333333333333	-0.13278185375646134	-0.078831316281335065	0.21946264884276237	1.8435195042166763	1.7260671563775793	1.7383885241116395	172
0	3	1.6666666666666667	-0.01755416943677069	-0.22071097806449996	0.13049020146995016	1.5987376660236372	1.8575314807540868	1.6117514876059884	182
0	3	2	-0.13918059934499563	0.32400362290069729	-0.012372930867908376	1.7002608311621259	1.736562973005445	1.8439958486519832	155
0	3	2.3333333333333335	0.03523648702076395	-0.24697490291492613	0.026853275789500398	1.8727326767465418	1.8346480678468475	1.8326689553185038	179
0	3	2.6666666666666665	0.026938155161655465	-0.046260584691236367	0.15076343377991624	1.7463333330581197	1.6277214377166691	1.7625416814285992	153
0	3	3	-0.10670335869383418	0.069867060220627719	-0.015689137025324013	1.6164116938665254	1.7380846188086971	1.6834281289275743	141
0	3	3.3333333333333335	0.062839497885128021	-0.18645778441181474	0.071565369321680727	1.8710239404526221	1.7402017106016432	1.749070006426424	154
0	3	3.6666666666666665	0.00963874004316468	-0.022149286716467834	0.010291259783080261	1.8414030200909144	1.8075959477240486	1.8174768152627743	153
0	3	4	0.2111771062040996	0.043498841512979433	0.057389088559349564	1.8216684537521552	1.8041187517075006	1.9146765286534799	156
0	3	4.333333333333333	-0.0066877384842055493	-0.15714819026306734	-0.05320660602233146	1.7088788524567118	1.6996277817424994	1.7806102503800014	169
0	3	4.666666666666667	0.12228543173518823	0.32550690408582772	-0.13661312009891283	1.8990421067477135	1.6258926695535989	1.7362814030312717	141
0	3	5	-0.04996507885520772	-0.075149547175541259	0.11422867842258649	1.6529655547478488	1.8045999638863359	1.8685764608236832	155
0	3	5.333333333333333	-0.073103012407126494	0.013767826591822414	-0.16220079603393606	1.8606963275893602	1.8115201833540495	1.7575880207551802	180
0	3	5.666666666666667	-0.086441524559313809	-0.088960602690490678	0.099286386884342034	1.7221180230644324	1.7049560402526596	1.8863524972505565	168
0	3	6	-0.12514898589086434	-0.19235078769049319	0.05084623628615275	1.9117396016521169	1.6161982930819201	1.7779073642530863	162
0	3	6.333333333333333	0.18016924118765379	-0.085668362492377234	0.26197027457010852	1.664403040169413	1.7879232643804726	1.9576806758064624	171
0	3	6.666666666666667	-0.078447507460999738	-0.12582646061572503	0.03506315393197753	1.8354838143118211	1.8276871385863145	1.7377091756926533	173
0	3	7	0.066922461582384588	0.17864370577653593	-0.14527066555855581	1.8215504288514777	1.7765421504890069	1.7705281582456642	162
