#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0.5	1	-0.12782281831779441	0.34273873860268544	-0.35365345637490908	2.167854329031905	1.7493256286578227	1.6564172327544411	23
0	0.5	1.3333333333333333	-0.15800211854658933	0.29956209521467403	0.4978388667896898	1.7737086341416943	1.8574556031821041	1.540515924739513	16
0	0.5	1.6666666666666667	0.041190522338208607	-0.22024765935556928	-0.59465388959270049	1.7847133045973496	1.609300433650785	1.6598319327814262	18
0	0.5	2	0.10637701837902612	-0.065462103019330545	0.098489397983379023	1.2774868828194863	1.5986849069768398	1.8870748510125508	23
0	0.5	2.3333333333333335	-0.43829007615476656	-0.25373015479166761	-0.1091995915449753	1.6152088239966294	2.1445987683618957	2.152834246571691	16
0	0.5	2.6666666666666665	0.4482537235090629	0.046970335095720871	0.22311323215783863	1.3406679735567835	1.7538483071955293	1.8711911023110035	20
0	0.5	3	-0.30906053398861699	0.40996830953524643	0.44112430101010225	1.3670583628640833	1.4556713377394013	1.2604117579553455	12
0	0.5	3.3333333333333335	0.69557814594699052	0.51352897889647753	0.26533795425057716	1.9660538043682272	2.0059294091558901	1.7152746082004431	21
0	0.5	3.6666666666666665	-0.02342061011529202	0.42999570841997942	0.17797809046688559	1.712805599872488	1.3875725373804797	1.6153920386009453	17
0	0.5	4	-1.118319445312405	-0.88013343676100886	-0.0028813570224619708	1.1131416720314415	1.7462633349274632	1.8506785731187969	12
0	0.5	4.333333333333333	-0.16111853855414318	0.033591618615980097	0.054581755824111108	2.3661340547003045	1.5906183439876482	1.8347357126198642	26
0	0.5	4.666666666666667	0.12378162524656332	-0.37405060085330011	0.092088116832976824	1.3014431016738965	1.7020047735626012	1.7980633694281123	18
0	0.5	5	0.097380258851281959	-0.24819481808955277	-0.1711980275625955	1.4526771306932404	1.5915119451383253	1.8605289807914864	18
0	0.5	5.333333333333333	0.30197454954554265	-0.28395769436481522	0.049954962657267059	1.9958495775178038	1.7679343851258635	1.823042576133741	23
0	0.5	5.666666666666667	-0.029532883293150819	-0.74325329737458956	-0.61849172499138816	1.0517002158094402	1.2793260232485302	1.7696945967385336	15
0	0.5	6	0.084181982410628797	-0.30311117707448798	0.44788442933466166	1.5591012335086354	1.8049395376029949	1.5167374569373566	20
0	0.5	6.333333333333333	0.093284090369136749	-0.39085741057301138	-0.39093479831641048	1.4719565396223941	1.3053679849371285	1.9839193524867935	24
0	0.5	6.666666666666667	0.11632494199608907	0.26080880980791837	0.01580788165300856	2.0383194019573319	1.658871908345392	1.7661079085230889	21
0	0.5	7	0.42333880896131554	-0.099818748638805549	-0.15675540927060666	1.8860589979071343	1.8273917276779241	2.0779182567298071	19
0	0.5	7.333333333333333	-0.071879174858531708	0.56218436231952107	0.17463467063615826	1.3421572002199929	1.6703563039472729	1.4445575662287182	28
0	0.5	7.666666666666667	0.18642711018532168	-0.14938280948584431	0.034927272207621221	1.4242938806024532	1.6326779235502327	1.668181804952644	22
0	0.5	8	-0.14254655831279578	0.49500977605448604	0.37803134192966853	1.9743204169655699	1.8141020851813954	1.5697728817604912	21
0	0.5	8.3333333333333339	-0.052368555154377987	-0.39835740293896688	0.14455227311844462	1.9032047917945729	2.0383212355485476	1.4359225304038215	22
0	0.5	8.6666666666666661	0.30662099210401467	0.084506437223578451	0.077206554571339348	1.7766502492162592	1.7683808680280357	1.2872643834833979	19
0	0.5	9	-0.27749473690051796	-0.42398624203962204	-0.0044875398336863687	1.7271844317800971	1.6402756553076048	2.2166626932368563	19
0	0.5	9.3333333333333339	-0.48592540153032721	-0.13569198245372913	-0.12280436532857913	1.6499683001809113	1.5777403145047606	2.1402108528778845	18
0	0.5	9.6666666666666661	-0.26897943643211375	-0.016703949257286785	0.19195622570476162	1.6059077310743828	1.8362297291816601	1.9358750603196571	22
0	1	0	0.052282642621311222	-0.26275163002367952	-0.5251540023375445	1.7728656845422266	1.6486811604217746	1.6931962204553834	19
0	1	0.33333333333333331	-0.20594609779552769	0.28171099810730338	-0.12029764274070406	1.9985673276063767	1.4239419532390745	1.5955305808812836	21
0	1	0.66666666666666663	-0.11696261056590676	0.099588971799514786	-0.97984066110336165	2.1047311062417506	1.50715550608719	2.1059764924001518	14
0	1	1	-0.32801827598122724	-0.86372607766672016	-0.042533117068175641	2.2017728011009989	1.571208916860636	1.1071649037751432	18
0	1	1.3333333333333333	0.92427106651832158	0.023710975514406346	0.13737133480086838	1.8597986646119009	2.2072912119386165	1.6173906323417397	11
0	1	1.6666666666666667	0.25870476859963204	-0.12917682026007155	0.18279208074388464	1.2994553497306713	2.1175427940766554	1.8529820878402932	25
0	1	2	0.060685927775293226	-0.7329729596034753	0.059916988466389071	1.1665861233732999	1.8912888010941145	1.4929416149131167	12
0	1	2.3333333333333335	-0.01363692668860278	-0.17193312363036553	-0.060035417921531817	1.6092363856285434	1.3646748201460048	1.569414198153577	18
0	1	2.6666666666666665	-0.22646002397348935	0.50680781565376321	-0.087544157612252732	2.6184472573411495	2.3592162260115477	1.8099633451964543	16
0	1	3	-0.20084431116507176	0.082535206483889442	-0.52288669795014542	1.970722710316605	1.9810030259464113	1.5283395754557152	23
0	1	3.3333333333333335	0.16288692215516457	-0.44784580605615509	0.094015741376929168	1.9772047308791094	2.2224680585426428	1.2880985443080499	25
0	1	3.6666666666666665	0.88214853036081498	0.73331119439763681	-0.77605879003833578	1.5722401603672012	1.62591365481321	2.2811288143215478	15
0	1	4	0.015964565191837542	0.60115451326332425	-0.10705680971904535	1.3795962223891083	1.6573172236226075	1.8980387396504543	16
0	1	4.333333333333333	0.068983906012428986	-0.71908181781886171	-0.35242679142888811	2.0802131982361902	2.5302571786373327	1.0580031462714721	18
0	1	4.666666666666667	-0.32226722126795704	-0.98425782634819792	-0.49992281833360652	1.3364531766244927	1.8227956272834545	2.2005353136832357	17
0	1	5	-0.43137502199398597	0.54954211142472986	-0.66586316433762982	1.6753361249987584	1.5835822712432219	1.2462363248214972	17
0	1	5.333333333333333	-1.0684901383141288	0.4485551336007082	0.12382708656408735	1.8924083550894131	1.2284522624483345	1.2729932334548104	17
0	1	5.666666666666667	-0.55744033716970365	0.1891291160290659	0.37683607111664785	1.7622793790203892	2.1510740745077905	1.7864431584881959	14
0	1	6	-0.017049873687879927	-0.14527420071551084	0.46731040185288691	2.0556851148208684	1.6736258177248491	1.9158876968595073	19
0	1	6.333333333333333	-0.24412221818680857	0.36973253254604355	-0.13225253323998704	1.4721605207245096	1.4744169553185216	1.598204229619717	24
0	1	6.666666666666667	0.13405858848969099	-0.023726487056054332	-0.24254940278728196	1.901344666150506	2.2848979319677669	1.9902293932007409	16
0	1	7	0.052527014780374998	0.099745457526263265	-0.54618939033727854	1.7777344265325532	1.7989715535956545	2.1395260297130552	20
0	1	7.333333333333333	0.19456870653339703	-0.08868482319321408	0.17971618122031585	1.3760331557280738	1.9614955367616675	1.4450671361258152	13
0	1	7.666666666666667	-0.70599207503662009	0.55554809043416242	-0.62783527233487724	1.9771908825923805	1.7463445723098132	1.8570545612080491	24
0	1	8	0.56234346533413726	0.68484255268744654	0.26048440601050477	1.4704444244974086	1.8117855552157469	1.9073940178652851	15
0	1	8.3333333333333339	0.095162539387648515	1.1280540610385215	0.15020352536848597	1.9634833335765707	1.9379665944844657	1.4004385195310611	19
0	1	8.6666666666666661	0.60510920199691098	-0.53426067335231742	-0.11462560043535804	2.0208744889909345	1.8427538961196082	1.6374483803888855	19
0	1	9	0.10486073944757715	0.25633276819068646	-0.096863472784408836	1.7474699942941805	1.1055821729089133	2.042215037319818	15
0	1	9.3333333333333339	0.50987674000117034	0.0070299443734873068	0.19839979918010681	1.6251983971896609	1.449074569341043	1.4957330111016649	22
0	1	9.6666666666666661	-0.4010363323077647	-0.2942916951279852	0.073003801881503474	1.472424084148219	1.4731560971451874	1.4597267573588162	22
0	1.5	0	-0.24737237690256461	0.030139247400671171	-0.78704368269638958	1.8839550110763332	1.9477561201576412	1.4371409382788438	18
0	1.5	0.33333333333333331	0.10257718150229142	-0.71988321371078445	-0.26055071296772025	1.976461762164391	1.5501537765034044	2.3902228996037711	18
0	1.5	0.66666666666666663	0.18856575271919992	0.33162847462221751	-1.497734206582624	1.6034926075211411	1.7887802000512907	2.2437950414105594	12
0	1.5	1	-0.74468921082784201	0.12849199959463298	-0.079283624683233384	2.1126332050454746	2.0621340967632289	2.0941408317440584	26
0	1.5	1.3333333333333333	0.18912876434178583	0.17545031768578914	-0.91000140507533211	1.9016477205881168	1.7883585170476985	1.2845563001220488	22
0	1.5	1.6666666666666667	0.11896389108599256	0.23215019218482538	-0.053769330095040618	1.1800779151470617	1.7023479381946749	1.209903077511961	15
0	1.5	2	-0.53071788665701847	-0.23037863673349077	-0.25730102819449951	1.7156010754331443	2.1399396036245375	1.5667512109686883	21
0	1.5	2.3333333333333335	-0.013158659241426784	0.28914176512740231	-0.21881043111979342	2.4082645920151946	1.6098287364713482	1.5316411190794639	13
0	1.5	2.6666666666666665	-0.17503125134546244	0.056134246028774856	0.42732821041841451	1.5124367579549571	1.8074613618193522	1.6176085864748224	23
0	1.5	3	0.29780913576945944	0.15539518556878285	0.49854146100166952	1.5704843903413412	1.9116390150785414	2.2240619810370759	18
0	1.5	3.3333333333333335	0.61217031170495384	0.16344728381738599	0.26876587383015166	1.3335124753861167	1.9846407272884905	2.2488409710092139	20
0	1.5	3.6666666666666665	-0.42781712604639388	0.40228347090019145	1.0608544025084532	1.5276821864724028	1.4564014428106522	2.1373289227831163	20
0	1.5	4	0.48249378236254259	0.23868732651129532	-0.0812485557852822	2.3293480891930156	1.3734803029710909	2.0848176252510142	19
0	1.5	4.333333333333333	0.54566423451686463	-0.75157352265084798	-0.86189780693094264	2.0832932416213699	2.1621668308875845	1.5961587504609087	15
0	1.5	4.666666666666667	-0.36837867118240569	0.12709949871415394	0.1779164883372136	1.9851183451811798	1.9022684083784036	1.430834886571752	25
0	1.5	5	-0.26793467025125922	0.21494001121637407	-0.37830078549188123	1.9963690625387975	2.3840458612558422	2.0071377672645037	9
0	1.5	5.333333333333333	-0.32116480452147383	0.34204517291580128	0.56065747646918285	2.0791147416408333	1.6312345081669173	0.75207811571759509	12
0	1.5	5.666666666666667	0.059111105227743765	0.064185487684852216	-0.0065042546926418268	2.2069047658118581	1.3220749087618018	2.0079521802085809	22
0	1.5	6	-0.3710097387167115	0.10309327085486873	-0.20890175271089698	1.6701939422956982	1.5845224876742852	1.4303954391220921	23
0	1.5	6.333333333333333	-0.65760428178288732	-0.16047608892725496	0.32297101288339375	2.0728593905479813	1.5149505292664005	1.7797003171288464	16
0	1.5	6.666666666666667	-0.53765013443853171	0.063187184449592454	0.25160928346831585	1.8731007873504628	1.390068211116064	2.2959384940500538	23
0	1.5	7	-0.85591601483266389	0.13622815224025009	0.3899316974722502	1.3748235834188136	1.6992153473275868	1.9718255409736749	24
0	1.5	7.333333333333333	-0.30541951593760086	0.61166274275914856	0.51823395591800692	2.7317411805525369	1.992009297617535	1.4040212746354117	12
0	1.5	7.666666666666667	-0.25711338593550082	-0.34688343631703772	-0.53444558540512777	1.9061506264672967	1.8264124921833524	1.9431323965322751	18
0	1.5	8	0.19477678541466872	-1.3878743428934543	0.12084138196827168	1.7754540602090203	1.4034470459381627	1.6380730546155888	14
0	1.5	8.3333333333333339	-0.46449336301577104	-0.98574613704610115	-0.25785846606454721	1.8923774860421034	2.0343632593838841	1.1669452564504808	15
0	1.5	8.6666666666666661	-0.15270077674288512	-0.32899173651845504	0.030801900372892686	2.1204836781776826	2.2686918475049809	2.1087006629535812	24
0	1.5	9	0.24613861811457272	-0.68106379778297854	0.78828264750448074	1.5689021066152209	1.9641321888941281	1.6846297784888813	17
0	1.5	9.3333333333333339	-0.68936372924496503	0.12762027818145502	-0.04154022723092933	1.4555135319458463	1.9363907658116495	1.5799491096764047	24
0	1.5	9.6666666666666661	0.069721461080693381	0.22093656996287175	0.23939819202145787	1.8289797634426355	1.7109911888168599	1.3740212843126731	16
0	2	0	-0.73265313965410028	-0.44989346908443839	0.16213020720189408	1.2997707183481098	1.9483326684294113	1.3369670195590999	19
0	2	0.33333333333333331	-0.10406862099113287	-0.588721792596268	0.16747939626176905	1.8242869117536968	2.0050813803160823	1.9142791907407515	15
0	2	0.66666666666666663	0.2838191419032321	-0.6547632751181548	-0.61997484176746653	2.0556935186937091	2.5217415248837542	1.0753159887900023	18
0	2	1	0.036169121664893916	-0.57842402517347336	-0.38024948804530306	1.6679996446150298	2.1441453239730177	1.6505373455417824	18
0	2	1.3333333333333333	0.36721697638333906	-0.7406058647418432	0.50407015497889229	1.7742427081561807	1.0670245881032809	1.554435300360155	14
0	2	1.6666666666666667	0.24495516161333591	0.12778676069086067	-0.31651390167766197	1.8322572791447573	1.7058478269505111	1.7983332378787031	21
0	2	2	-0.015359395167446424	0.26840103663428472	0.05712348849766876	1.6986130797264665	1.3618011062686635	1.3469147840571984	15
0	2	2.3333333333333335	-0.48292567844117884	1.3127629029337304	-0.45060875686766882	1.814268229556784	1.9925995905910743	1.4240658553627208	13
0	2	2.6666666666666665	-0.1726459750396839	-0.16749444837597863	-0.22738880399176353	2.0685422542876313	1.8098737121730633	1.8478153318763824	16
0	2	3	0.050772458049796521	0.86834146447719751	0.78062396197257933	1.9957667817533127	1.7798629545670563	1.7883611953802072	20
0	2	3.3333333333333335	0.24868114577218869	-1.0916638269858148	-0.62200733987830481	1.7103676072083593	1.2948233379067833	1.911491767458195	21
0	2	3.6666666666666665	0.54822479840940752	0.13045541498645016	-0.47959592465364859	1.810360311048228	1.2635509135176421	1.7257706192649525	20
0	2	4	-0.29123837342162001	0.048181304025753727	-0.34526942952140832	1.5799876238789639	1.6414765794837298	1.4758570107426907	16
0	2	4.333333333333333	0.12665198766655106	-0.090835127528877554	0.10876547284033289	1.9117302945640959	1.7928692039451886	2.2781331139776784	23
0	2	4.666666666666667	-0.67978248608874203	-0.62910771912737251	-0.43226257312760397	1.4961484630167563	1.8819704660392207	1.2398395809011862	16
0	2	5	0.41866142998312805	-0.039872692751140054	0.12243046317772696	2.2712425726561891	1.4820571106717864	1.5099964192511262	17
0	2	5.333333333333333	0.1241112462091892	0.25858805441239519	-0.1272616046917304	1.574690099671995	2.1437592452838632	1.7585393866374064	21
0	2	5.666666666666667	0.4270039000501607	0.62949282300072418	0.35763464136750567	1.7549509765821218	1.6192024090429411	1.6658165406134084	20
0	2	6	0.081837232069510213	0.41230824645329744	-0.30857575399635478	1.4921180919709049	1.6972483950098167	1.453177947865621	18
0	2	6.333333333333333	-0.4278585451492406	-0.1662705416614608	0.89875135057388011	1.3727017425547341	1.1251063548754363	1.9036352210124854	14
0	2	6.666666666666667	-0.23064782103310766	0.29530539800353639	-0.16736213898709046	2.3674472463899336	1.4621271941269844	2.2872485687709969	16
0	2	7	0.13853680717910749	-0.19798689083071444	0.84061683340073201	1.2027996583612657	2.067765104321472	2.6524540093483129	9
0	2	7.333333333333333	-0.63859512576081012	-0.27519092065817385	0.37615329613959209	1.1101967856363673	2.0082762045131801	1.6944343066810381	16
0	2	7.666666666666667	0.11385618038197164	-0.61063203363633356	-0.24332972490604116	1.8785580072147026	1.5867730042482273	2.2925476557978866	19
0	2	8	-0.26589629019267758	0.46027398635629541	-0.068628971820144102	2.5367711700842608	1.8926535753495426	1.8725207790076428	24
0	2	8.3333333333333339	0.4793984706008404	-0.28435469460735158	0.60017416468160178	2.0595945291755369	2.0557372246279919	1.9832899330404268	14
0	2	8.6666666666666661	0.3296118245263619	-0.023594595334379589	-0.14524738166677059	2.1863752059636741	1.6843449936341923	1.9744254556721896	20
0	2	9	-0.46129313662231219	-0.72726068780868314	-0.15212934031489414	1.4679229280737249	1.7749605617922901	1.1288603599864679	20
0	2	9.3333333333333339	0.26512776256285625	-0.35415550622452235	-0.055225580985551512	1.9473673848795645	1.412926778431417	2.0664405787635234	18
0	2	9.6666666666666661	0.98217890008310138	0.1333406072905868	0.039255415118974082	2.1965082294250231	1.8955587057314569	2.0345211456014205	19
0	2.5	0	0.49975995145330881	-0.3329513593392594	-0.30948197846140035	1.7293897765393602	2.4007695805868465	2.4719260438182826	14
0	2.5	0.33333333333333331	0.2508599770955745	-0.89222074786973404	1.1618652401677647	2.2967384888829208	1.7011859725654008	1.8794074425114113	14
0	2.5	0.66666666666666663	-0.51672966905124285	-0.84269878192940184	0.016925196452994798	1.2739233627421891	1.2493660590412889	1.74089408677303	18
0	2.5	1	-0.19414966781977189	0.075360889462544697	-0.25031612421268135	1.5801680657858634	1.4354847452936585	1.9766598207750206	16
0	2.5	1.3333333333333333	0.53964660908646511	-0.4468635190767557	-0.098134458136672958	1.6470599642721109	2.1630046892545525	1.6123646857111382	23
0	2.5	1.6666666666666667	0.66137608792689917	0.044059006700669007	0.27141553976901545	1.5916098364302216	1.5161052662718815	1.6480382996388532	17
0	2.5	2	-0.47187586812202331	-0.015182114894831249	0.043782925512513518	1.7992193488325487	1.4091766205053673	1.8057347963808208	19
0	2.5	2.3333333333333335	-0.81557555188053299	-1.6097613978786536	0.21548813663082239	1.436050400116011	1.7736745931224402	2.0372128122155386	14
0	2.5	2.6666666666666665	-0.53839220362708184	0.5724925928833986	0.030409797211187709	1.7551077598598581	2.0132257718839508	1.9290866343120456	14
0	2.5	3	-0.11461112354384556	0.39371118045301512	-0.32657169286051185	1.7408543311321107	1.5511516414242423	1.129742090702877	29
0	2.5	3.3333333333333335	0.19097075272092356	1.8322264978487268	-0.015021878124605575	1.8015904833809144	1.5490228537472093	2.0361501046176449	13
0	2.5	3.6666666666666665	0.39457365683998646	0.35851165038985755	-0.87623013373825087	1.5856263150009013	1.9172860798608757	1.6295701504865676	23
0	2.5	4	-0.23741013116450232	0.21711714544512301	-0.31477252016513008	1.5560532459987517	2.0237282255888274	1.8808903185443755	19
0	2.5	4.333333333333333	0.42399222668408165	-0.83036976655419492	0.098284402189347544	1.9033314077104202	1.5450932094712462	1.6841410905158978	19
0	2.5	4.666666666666667	0.20067498093580788	-0.44377190296240832	0.11846289500877591	1.9200837685377399	1.8545064001709388	1.4435445844377317	23
0	2.5	5	-0.22155585720291521	0.50633741982121838	-0.31618215090501256	1.6149102525310877	1.6074676597737667	1.9311432070207886	23
0	2.5	5.333333333333333	-0.043389955096880366	-0.076020003332897018	0.14711833265364938	1.6563020894745228	1.9592442894716147	1.6719405155486202	22
0	2.5	5.666666666666667	-0.27001310002188933	0.32103109337632568	1.1875555888433733	1.8945993130400547	2.002906736692224	2.1662926364588904	16
0	2.5	6	0.21871548427749041	-0.51444080979561102	0.62755965149399484	2.1841631624577316	1.9688791157220555	1.5610175905201822	24
0	2.5	6.333333333333333	-0.17955799378039045	-0.18524438025362336	-0.1561554660158008	1.4994389232234673	1.6961459440630569	1.9436365085256326	21
0	2.5	6.666666666666667	0.010653948947467341	0.52211816491676177	-0.43884264934632111	1.5196099121795623	1.7690328610495294	1.9640299618748236	20
0	2.5	7	-0.44404865887195921	-0.63226216847011152	-0.78404140112673915	1.5219943824707505	1.4100432919164412	1.7194144115451888	16
0	2.5	7.333333333333333	0.34900056552696235	0.1156115287828642	0.068483286322077105	1.6318914216352025	2.1002237254548239	1.7957928152580032	18
0	2.5	7.666666666666667	0.10248183516908906	-0.11955361870341039	0.36461261501867887	2.0671996281377263	1.8137810451633012	1.7047830398947494	18
0	2.5	8	-0.05551760789772138	0.28937885523087448	-0.066340079511087335	1.4751091432763244	1.6105397359750793	1.7502011885633635	21
0	2.5	8.3333333333333339	0.11748305598443048	0.086069659419035452	0.49558877796877709	1.6151737083057158	1.6937023360898908	1.9990657213012477	12
0	2.5	8.6666666666666661	-0.20581475575141531	0.53522336979623419	-0.059532608854120247	1.4878883119985578	2.1097587111308225	0.9432493372917381	16
0	2.5	9	-0.58056556348232047	0.22546299109599993	0.22110747336124667	1.6474703700070772	1.6631353834861127	1.9661393913311358	19
0	2.5	9.3333333333333339	-0.89249307036131087	-0.047580103727031177	0.033396657332510911	2.1153600008961928	1.5625164894190613	1.3197559863078603	18
0	2.5	9.6666666666666661	0.3038650735443813	0.42488729005779069	-0.14833570096095089	1.3614654415836998	1.0714261463125414	1.0503425970327329	18
0	3	0	-0.14634441587353153	-0.11042798782503563	-0.28413373048362461	1.8071610883659688	1.7557374917139212	1.2671554108489189	30
0	3	0.33333333333333331	-0.20823569255427529	-0.1036097484439809	-0.00048715342576902826	1.7247422990036267	2.0180980762687577	1.4629591950063481	18
0	3	0.66666666666666663	0.08595232859173127	0.24714653886172164	-0.37191646500549602	1.3784405786541585	1.5120191302955621	1.8210259735930883	18
0	3	1	-0.49266591921952974	-0.35651362601074343	0.60510046977464294	1.7770365079689403	1.3693829556746082	1.6685779860978998	11
0	3	1.3333333333333333	0.012691002736251886	-0.59008858516547591	0.61821780978594632	2.0211596194538934	1.8396140874836167	2.0341071796148826	29
0	3	1.6666666666666667	-0.0067475209677628559	0.035920000259671313	0.1527356021158314	1.6915071430404025	1.7225453093891476	1.6559923313613436	25
0	3	2	-0.34211796801651467	0.89189605021139551	0.6600347260973447	2.3994674250686283	2.1879150710328865	1.6856562886053696	14
0	3	2.3333333333333335	0.32088288117648628	-0.26625895871168426	-0.17711832385259127	1.8694712702664362	1.2704777505288805	2.2902723454153753	20
0	3	2.6666666666666665	-0.37537347380226382	-0.11524645716710008	0.37066394667644353	1.3511031936921598	1.0641457384808546	1.5674198887847808	13
0	3	3	0.66495797455886463	-0.74338918312493552	0.045395726878005957	1.7041533443189647	1.776051512223062	1.9100351997445351	17
0	3	3.3333333333333335	0.56527737657486421	0.15667721777480872	-0.096317329132516491	1.854013368366316	1.9020967765850958	1.6227567464213926	12
0	3	3.6666666666666665	-0.085850241427861504	0.3909727904282484	0.21108175282011005	1.4839568435206887	2.329996498581079	1.5453967606659702	19
0	3	4	0.27345305412985033	0.1487479027886251	0.34378526710238633	2.2110028475913199	1.9114766508527541	1.7768650391177589	18
0	3	4.333333333333333	-0.38387306037887226	0.21455822874154645	-0.094709091119656294	1.4351444493404557	1.6657878734401896	1.628161890356578	16
0	3	4.666666666666667	-0.022643246855357849	-0.077318325167064494	-0.42728805454857277	1.3628911925876415	2.0025699787078479	1.7426069678384204	18
0	3	5	0.6025439236578316	-0.53921053303367694	0.23307560518626558	1.9644295413526842	1.8101813570219596	1.8450540033122136	21
0	3	5.333333333333333	0.42635574974201595	-0.1092925416862755	-0.30165558500463863	1.9464293446231928	1.9638399979686656	1.8207377671242382	15
0	3	5.666666666666667	-0.50674401273104652	-0.30958032663680701	-0.52593255989031407	2.0043592102018599	1.5541687289345036	2.1352061605178272	15
0	3	6	-0.15739737650444593	-0.49927639201056795	0.29104432353935855	1.8774052945355517	1.6927702245688818	1.4366168099656185	27
0	3	6.333333333333333	-0.51714333584729133	-0.19662856688324526	1.1936300043107264	1.5173972427819786	1.2977238008956524	1.4298665882210353	15
0	3	6.666666666666667	-0.20892052518739385	-0.23155626997862072	0.59601293470089989	1.4597071338162519	2.1351585911833482	1.7232885370748074	20
0	3	7	0.03536220231551096	1.0604838030436723	0.39849650996377611	1.4063497760872068	1.5842512813528009	1.9827525175193788	19
