#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	0.5	0.33333333333333331	-0.4346909736008065	0.27332943991085057	0.044107845211392209	1.7268265500121782	1.7676155386244459	1.8390372916159663	26
0	0.5	0.66666666666666663	-0.35292407889625349	0.12984002557663521	-0.92701085632292424	1.5736367700650034	2.1586079140279666	1.6615790243425639	13
0	0.5	1	-0.12782281831779424	0.34273873860268594	-0.35365345637490886	2.1678543290319041	1.7493256286578236	1.6564172327544413	23
0	0.5	1.3333333333333333	-0.0026644166267610347	-0.093587282569720459	0.54466120823137631	1.7994157555316526	1.5652589871343581	1.5452295764150308	14
0	0.5	1.6666666666666667	0.057480199810121063	-0.28879934000001017	-0.62150798927319406	1.8382605340055986	1.6315142158524489	1.7068802885209695	17
0	0.5	2	0.077539529020119374	-0.025553345577742387	0.044287985867013185	1.2998646483760017	1.6245372203406268	1.9130704509588816	22
0	0.5	2.3333333333333335	-0.39399092650633805	-0.10924885368739684	-0.27331506113941367	1.7229083662143296	2.2077507251590132	2.2524742766071246	14
0	0.5	2.6666666666666665	0.54522890056688023	0.31239174957544125	0.26210821592908362	1.3289338944516405	1.6810434970331731	1.9796117711285632	17
0	0.5	3	-0.41536508486806445	0.22693893940077747	0.44504621246654053	1.3624111240713428	1.5202395529233688	1.0463208748439454	10
0	0.5	3.3333333333333335	0.528009699757928	0.50294238993388252	0.21587164524595898	1.8569087765900283	2.0574381621028728	1.7443990825616522	20
0	0.5	3.6666666666666665	-0.04523136270891033	0.38664114523438159	0.15478374623159558	1.7665381501431254	1.4211372114694678	1.6654435466381472	16
0	0.5	4	-1.0394241542787352	-0.66136209454031525	-0.049577962486998237	1.1317375387032349	1.6500349438924635	1.9335792551648643	11
0	0.5	4.333333333333333	-0.22313519388991612	0.037513640843803639	-0.014409338185811756	2.3501812622778027	1.6566785862639952	1.8878371093441435	24
0	0.5	4.666666666666667	0.060513751665632901	-0.11727874572966535	-0.006592546725154913	1.2529701003540035	1.7455001286429961	1.9355104156717828	15
0	0.5	5	0.13857440073209312	-0.26935222627519739	-0.03787381709140316	1.5395266259635147	1.6830673706452506	1.9130352237602981	16
0	0.5	5.333333333333333	0.34717021000117082	-0.21304832692590633	-0.011503388319515778	2.030734819448857	1.7757464662017943	1.841394734471131	22
0	0.5	5.666666666666667	0.10759449723501162	-0.63087194041721761	-0.46148947546239388	0.94201926862795715	1.2484218179033015	1.7246856388061274	14
0	0.5	6	0.22929340134702039	-0.25778990453925699	0.6795607371795056	1.5673897737384952	1.8932724115560382	1.3967878356430814	18
0	0.5	6.333333333333333	0.014317541475457433	-0.26596216264290201	-0.42977808771651616	1.4468891265135946	1.235478680602669	1.8440142004413107	22
0	0.5	6.666666666666667	0.22690427112167913	0.34219423533091753	0.064716869718426828	2.0256155492690491	1.6583951249892597	1.7973381702022124	20
0	0.5	7	0.42333880896131709	-0.099818748638805799	-0.15675540927060788	1.886058997907134	1.8273917276779228	2.0779182567298076	19
0	0.5	7.333333333333333	-0.039049849386861714	0.52494309804653083	0.02447365350074486	1.3915908524867884	1.673418198731996	1.3290847231276544	25
0	0.5	7.666666666666667	0.037000151151964367	-0.015902583611042284	0.32659768566167841	1.4936143489025897	1.4916543986204123	1.518746023392995	18
0	0.5	8	-0.11991249112724575	0.33388300680646654	0.55960529393322545	2.0228127337168136	1.7000829157256416	1.3656830946802472	20
0	0.5	8.3333333333333339	-0.059856292777857339	-0.44867049362711825	0.18209076659125181	1.9844693576015111	2.1356355066587871	1.5023360557396714	20
0	0.5	8.6666666666666661	0.27748956711854167	0.2115066321163267	-0.055174382730986127	1.9148602993835613	1.741864966801449	1.3347961371558219	15
0	0.5	9	-0.17055460681819284	-0.42094060791759902	-0.25724888908278959	1.793840735500337	1.7281621172011585	2.2069952126217487	17
0	0.5	9.3333333333333339	-0.47267911165168758	-0.23580765426235223	0.13412351454830387	1.6997615570535594	1.5662537568046153	1.8985008915101833	17
0	0.5	9.6666666666666661	-0.32123974559067758	-0.0012318640645560125	0.15854677678058568	1.6262832750669061	1.8801055279000185	1.9771719305911875	21
0	1	0	0.10983793504503656	-0.32480975316009347	-0.53151481040294823	1.9337994725355356	1.7505921438722176	1.8932150217832922	15
0	1	0.33333333333333331	-0.32084385567587625	0.22430590645550075	-0.12573904881865025	2.0654255607821455	1.487528215616317	1.6496710922883762	19
0	1	0.66666666666666663	-0.0083847475793628473	0.082196158348491435	-0.91653047171607693	2.1494763637602792	1.567234122618651	2.1780589992475798	13
0	1	1	-0.62210303315435811	-0.79901120738268927	0.040465755855313076	2.1310728717857441	1.4491590616121701	1.1475264637306326	16
0	1	1.3333333333333333	1.3057965111556749	0.17416149670137471	0.30296973103740532	1.7713021886083655	2.1992156979376083	1.7519590678409069	9
0	1	1.6666666666666667	0.083091597724427757	-0.23571609835226967	0.23339929605724991	1.1688995977931427	2.2299930985562928	1.9324286838665048	22
0	1	2	0.060685927775292879	-0.73297295960347308	0.059916988466388099	1.1665861233732999	1.8912888010941151	1.4929416149131156	12
0	1	2.3333333333333335	-0.11956950752549889	-0.20286365258211886	-0.031100429027371368	1.5927583363303608	1.4001559227567091	1.6127585501059432	17
0	1	2.6666666666666665	-0.36684848561860389	0.5196237968034666	-0.022894338608016318	2.6472876921890829	2.4414442178856719	1.8542693185683243	15
0	1	3	-0.076790963930960993	0.08981524003891328	-0.5433924407524825	2.0207202796814152	2.0763235062702656	1.523267447586157	21
0	1	3.3333333333333335	0.16288692215516465	-0.44784580605615742	0.09401574137692964	1.9772047308791101	2.2224680585426424	1.2880985443080482	25
0	1	3.6666666666666665	0.76330693177799802	1.1936825670309887	-0.39347902005196111	1.5966933915473671	1.2087853057453439	2.2026190046985414	12
0	1	4	0.048476105542217825	0.73927897003657028	0.038081719303519737	1.1822579335631949	1.7801228356664927	1.9217702673898835	13
0	1	4.333333333333333	0.10216599419115406	-0.59879661653444882	-0.30810797614967012	2.091203504136129	2.6285505367279969	1.0823420033796944	14
0	1	4.666666666666667	-0.24480288411619774	-0.94788836911029217	-0.75097205307334336	1.3402864542750264	1.8761939807905226	2.0055704974000932	16
0	1	5	-0.48281426323855264	0.68617048682706205	-0.5619657509387197	1.7813000209347294	1.630809413644988	1.2768796313738724	15
0	1	5.333333333333333	-1.0935623543594732	0.44107382203530276	0.13258206793562835	1.9515526564226748	1.268340005194347	1.3142130634127209	16
0	1	5.666666666666667	-0.49680497383097311	-0.050455019055990508	0.30147291925580588	1.8189745765149381	2.0352242760419013	1.836079178866199	13
0	1	6	-0.080550867020034889	-0.11525301446469077	0.44864293086145435	2.0960196255059422	1.7168744841617605	1.9696533546280397	18
0	1	6.333333333333333	-0.24412221818680932	0.36973253254604266	-0.13225253323998776	1.4721605207245105	1.474416955318522	1.598204229619717	24
0	1	6.666666666666667	0.27359050180871086	0.17172405214021283	-0.19313071794389777	1.9959567613128391	2.3844095872926867	2.0629126692878699	14
0	1	7	0.21150479146607767	0.40575166592031819	-0.27957679778877509	1.873366001490717	1.7396736304277225	2.170884970713324	17
0	1	7.333333333333333	0.19456870653339478	-0.088684823193214191	0.17971618122031777	1.3760331557280741	1.9614955367616684	1.4450671361258149	13
0	1	7.666666666666667	-0.64137447007669968	0.45499372364699786	-0.59854642381565037	1.9955483073591855	1.7130803418123304	1.8931150611734415	23
0	1	8	0.5003866739208882	0.73951094533320816	0.068969833980998957	1.5783620170733348	1.3461505169390791	1.9789912051873739	13
0	1	8.3333333333333339	0.033129803974392663	1.1356525202323098	0.054587087612799789	2.0011579855364672	1.993859920045626	1.3757429813382884	18
0	1	8.6666666666666661	0.65479227981347932	-0.671921079489182	-0.13677308252685383	1.9197092216372764	1.9843956454591822	1.7473086788497905	16
0	1	9	0.20446555841884567	0.18176500171577364	-0.27339718089055981	1.8829255556517144	1.1700388771625081	2.233296604184793	12
0	1	9.3333333333333339	0.56209135062231341	0.0036178955061660079	0.1083520528947719	1.6615039013157336	1.4325095768345422	1.5272311331492248	20
0	1	9.6666666666666661	-0.4339553828924797	-0.31517909307454606	-0.028065308000685255	1.4001492370418291	1.5274660419564896	1.468682603407292	20
0	1.5	0	-0.083623821296209155	0.1299852999991396	-0.81384631978396871	1.8050781120249395	1.959643314008803	1.4767264177380099	17
0	1.5	0.33333333333333331	0.1314552875472369	-0.7364045896968443	-0.16805202975530184	2.0333720681633469	1.5962275826382688	2.4303507425530269	17
0	1.5	0.66666666666666663	-0.034591550101465612	0.71073265139164321	-1.2147727970466993	1.6721785554853332	1.537282877813049	2.3237537698816446	10
0	1.5	1	-0.87213675776846566	0.073200369871851703	-0.092434134449138519	2.0516518373693944	2.0848937724690626	2.1362275670738007	25
0	1.5	1.3333333333333333	0.16463637696195349	-0.022920012386789229	-0.98608038494928785	1.936166989554905	1.9012533509052667	1.3279720353497453	17
0	1.5	1.6666666666666667	0.11896389108599341	0.23215019218482422	-0.053769330095042478	1.1800779151470617	1.702347938194674	1.2099030775119621	15
0	1.5	2	-0.53207219109868187	-0.27048270243298711	-0.45548030672048229	1.7601580470533789	2.1874201216964844	1.3098548742003826	20
0	1.5	2.3333333333333335	-0.36494028213311169	0.25061582472026978	-0.43177632464525612	2.34811692310182	1.7151816362432537	1.579345303581108	10
0	1.5	2.6666666666666665	-0.24425277749121332	0.082074657811244706	0.4454865473887587	1.6103719917032802	1.8789700499995734	1.7282524867798665	20
0	1.5	3	0.29780913576945967	0.15539518556878135	0.49854146100166979	1.5704843903413424	1.9116390150785412	2.2240619810370776	18
0	1.5	3.3333333333333335	0.52998378578728245	-0.020462972104481073	0.10677668599020285	1.3664646912646807	1.9916952235189949	2.2622995054440964	18
0	1.5	3.6666666666666665	-0.27799315055393092	0.44242725827141904	1.1590425585378306	1.4105258951133899	1.4848984083709327	2.1490537484236674	19
0	1.5	4	0.75658121282203505	0.049767764332457255	0.040404002126943589	2.2657865347316148	1.1738852710672123	1.9902760880208556	16
0	1.5	4.333333333333333	0.69310959189468324	-0.18878075776556619	-0.49123153514186474	2.18652845551529	1.6911752083715803	1.3620940490954598	13
0	1.5	4.666666666666667	-0.38850913145727123	-0.033300514872259372	0.36837554299742514	2.0633791991793804	1.7601294748745675	1.4019725382535608	22
0	1.5	5	-0.2679346702512595	0.21494001121637396	-0.37830078549188523	1.9963690625387982	2.3840458612558435	2.0071377672644979	9
0	1.5	5.333333333333333	-0.36980126373457733	0.21571493735575215	0.6110422513046142	2.1734224742612382	1.6481369747682189	0.76725079621372616	11
0	1.5	5.666666666666667	0.059111105227744792	0.064185487684851911	-0.0065042546926423403	2.206904765811859	1.3220749087618029	2.0079521802085813	22
0	1.5	6	-0.30041012055202559	0.18331133855475587	-0.17951049088301155	1.6740027995137556	1.5732825024638364	1.4569305349358797	22
0	1.5	6.333333333333333	-0.35847674781898275	-0.28356024932502616	0.31606626982481645	1.7520731234060487	1.4830036138591554	1.8419429991067748	15
0	1.5	6.666666666666667	-0.62766323567624582	0.10059577082172627	0.19710636839165968	1.8655696303966249	1.410880750133326	2.3346890404108032	22
0	1.5	7	-0.86917829739135311	0.07050561726705884	0.25723377752468474	1.349920243194038	1.801000668261586	1.995747114125703	21
0	1.5	7.333333333333333	-0.45173058434775137	0.613175125874863	0.56898617441072241	2.8153293601140534	2.0892297512668847	1.4609595874596357	11
0	1.5	7.666666666666667	-0.26258557503412305	-0.20502148676954471	-0.61247899008004592	1.9646693496951946	1.777465037667	1.9736495498613504	17
0	1.5	8	0.20380124632757154	-1.314682373652567	0.23297512446218696	1.847616940728815	1.4326735271866102	1.6480852437984257	13
0	1.5	8.3333333333333339	-0.46449336301577193	-0.98574613704610059	-0.25785846606454704	1.8923774860421052	2.0343632593838827	1.1669452564504812	15
0	1.5	8.6666666666666661	-0.012718081601511458	-0.6179691746724747	0.116620045757275	2.1556897555698393	2.1340721064901791	2.1642323340737817	22
0	1.5	9	0.24150424643416027	-0.95454567020791781	0.62082213806128439	1.60349142505822	1.8531104034968739	1.7245977292111825	15
0	1.5	9.3333333333333339	-0.6696443689182181	0.27536116989088105	-0.25808588974549873	1.4519807719367566	2.0314919676210774	1.455517042382898	21
0	1.5	9.6666666666666661	0.32663537016538913	-0.02461228272866596	0.23645921274334131	1.7223747068974262	1.5369765528085739	1.4076031644468174	13
0	2	0	-0.73265313965410017	-0.44989346908443673	0.16213020720189353	1.2997707183481113	1.9483326684294116	1.3369670195590988	19
0	2	0.33333333333333331	-0.22550454271999543	-0.75164147573342688	0.32668220720993263	1.8291552245493985	1.9750545449415544	1.8806697892086144	14
0	2	0.66666666666666663	0.19485495446355777	-0.90919601406366912	-0.66505670753167212	2.0829368325405846	2.3491600055314068	1.0907356879002235	17
0	2	1	0.036169121664892952	-0.57842402517347324	-0.38024948804530323	1.66799964461503	2.1441453239730173	1.6505373455417833	18
0	2	1.3333333333333333	0.32338600755827351	-0.68167205814884357	0.36260089209100121	1.8387843230439798	1.0866200617505128	1.5212120116544996	13
0	2	1.6666666666666667	0.42785039425525712	0.52754877610459561	-0.4302628035474384	1.7566485476888458	1.3733532064251881	1.5302565540209827	17
0	2	2	0.08179992009892012	0.24155253118843328	-0.0047067252416466976	1.7972360702238159	1.4686529897759912	1.4311325562426105	13
0	2	2.3333333333333335	-0.62063036341471778	1.2559921553938531	-0.341777972577892	1.8226022351726106	2.0701924014227102	1.4298085360029367	12
0	2	2.6666666666666665	0.053970017430451267	-0.31162696675021051	-0.11860644768495084	1.9246122417669067	1.7758064350262908	1.858883271911288	15
0	2	3	0.0041657534257126955	1.0119650955155348	0.5698687928858911	2.0665869862386113	1.6583028947956304	1.721275335845782	18
0	2	3.3333333333333335	0.23508848418549286	-1.0953698162291952	-0.72105338367447547	1.7536360368819355	1.3283464413783306	1.9050592703682798	20
0	2	3.6666666666666665	0.42598569715457724	0.11439396823699008	-0.51996255566026961	1.8636271066761523	1.3305392469205564	1.8189343522458585	18
0	2	4	-0.29123837342161912	0.048181304025752526	-0.3452694295214076	1.5799876238789639	1.6414765794837305	1.4758570107426912	16
0	2	4.333333333333333	0.14351456031962859	-0.15512170940422748	0.27855887746169405	1.897193281232304	1.7479962453197462	2.2520845613816958	21
0	2	4.666666666666667	-0.50022978310904687	-0.76609353353140008	-0.37874397227944179	1.3585575805520274	1.8636286670700439	1.2640811186312284	15
0	2	5	0.41866142998312855	-0.03987269275113807	0.12243046317772815	2.2712425726561887	1.4820571106717868	1.5099964192511264	17
0	2	5.333333333333333	0.12411124620918704	0.25858805441239685	-0.12726160469173159	1.5746900996719952	2.1437592452838619	1.7585393866374064	21
0	2	5.666666666666667	0.40441144382909311	0.64016793839616803	0.4756186520134007	1.8000500984424168	1.6628490997523657	1.6233412734365831	19
0	2	6	-0.023670777266562151	0.34093046367748214	-0.25562773861620797	1.4792660093879584	1.7931462453152174	1.3288838586854377	16
0	2	6.333333333333333	-0.53500413034750505	-0.21876682102374947	1.1257652280744395	1.366462551394579	1.1530636592003269	1.7731875019688779	13
0	2	6.666666666666667	-0.46912131929513212	0.11303230686912329	-0.68370697188536833	1.69226281084856	1.432637934410967	2.1481681337334817	13
0	2	7	0.28853478415805606	-0.14268247520803709	1.2826578283582273	1.1924680194688582	2.2034065369431439	2.4557594346354348	8
0	2	7.333333333333333	-0.69009977965215352	-0.56750919168582858	0.80634537540248996	1.1822574488581616	1.82325354898962	1.3899280755112444	13
0	2	7.666666666666667	-0.01216056352562412	-0.72825052010108005	-0.23836839967712337	1.9191955108976368	1.6384544765871045	2.2398653132243527	17
0	2	8	-0.20987822123047714	0.40210242745854929	-0.034749135701221845	2.332155307707636	1.9694784646143508	1.9179950489436304	22
0	2	8.3333333333333339	0.44160111116538725	-0.13202953469478518	0.76278725223115718	2.2360768304303646	2.1338545142920293	2.1068563408312451	12
0	2	8.6666666666666661	0.2305365156265417	-0.061958257942478834	-0.092456411805511313	2.199677323394849	1.7214991893811888	2.013975406041788	19
0	2	9	-0.58397273017560503	-0.75253741440130772	-0.22642222023600722	1.3953566838914548	1.8539377211280588	1.1082497605760255	18
0	2	9.3333333333333339	0.1579457784237587	-0.32996705825547773	-0.035925084400777074	1.9518061227878336	1.4525649854203955	2.1283652105106512	17
0	2	9.6666666666666661	1.1269436215898319	0.054678777371295333	-0.061852037784653646	2.1649132196164929	1.9183384779457036	2.0437969858461997	18
0	2.5	0	0.65516770768946275	-0.32593537563324082	-0.051017082885526421	1.6952057673156857	2.4986508151891509	2.3677889149794296	13
0	2.5	0.33333333333333331	0.25085997709557489	-0.89222074786973371	1.1618652401677658	2.2967384888829212	1.7011859725654026	1.8794074425114136	14
0	2.5	0.66666666666666663	-0.51672966905124318	-0.84269878192940251	0.016925196452993577	1.2739233627421886	1.2493660590412896	1.7408940867730294	18
0	2.5	1	-0.45506048332880739	0.052275963493774544	-0.57746850386885085	1.2281256876709021	1.482790503839829	1.5334572895088199	15
0	2.5	1.3333333333333333	0.64006645322795142	-0.34054928676013319	-0.27624957048197313	1.7306254531278733	2.1158008682042495	1.5929558667621613	18
0	2.5	1.6666666666666667	0.49995986787190888	0.18986053707671841	0.14913479020686318	1.492348655866184	1.4323519331873367	1.5183099220188638	15
0	2.5	2	-0.22010718132888896	0.031827306444027342	0.060068444687703754	1.9022401968190177	1.4187511858727229	1.9295118141841763	14
0	2.5	2.3333333333333335	-0.53317081949686529	-2.0290443485235032	0.18178800862210728	1.2203719181894308	1.5264414288811845	2.2044973461799215	12
0	2.5	2.6666666666666665	-0.35857183726182262	0.68161469170855216	-0.048823914899871174	1.9292970176082314	2.1598316496211516	2.1391490908584796	11
0	2.5	3	-0.075643821165932823	0.43352227371367297	-0.2944344389350611	1.7598725178015484	1.5644552005986097	1.1368938393578649	28
0	2.5	3.3333333333333335	0.19097075272092062	1.8322264978487253	-0.015021878124604652	1.8015904833809135	1.5490228537472097	2.0361501046176436	13
0	2.5	3.6666666666666665	0.49653249294686658	0.23056248628970338	-0.77528315933141789	1.414897267177365	1.9338797819159146	1.4915230410496361	19
0	2.5	4	-0.31920989985156739	0.18857878757683932	-0.38461574478033517	1.5585634324617224	2.0784613795578579	1.9098994280060158	18
0	2.5	4.333333333333333	0.47569033863755361	-1.0142167439265055	0.028461654569928246	2.0412914223083551	1.6233932051875479	1.8224821467605339	16
0	2.5	4.666666666666667	0.31482797502902288	-0.41530672087301784	0.14480290969787374	1.8836924030296083	1.8929980359561427	1.4718469174177562	22
0	2.5	5	-0.098022063153325623	0.5773058011808343	-0.22180191337603983	1.4903144953982044	1.6534726507267992	1.9714052306894225	21
0	2.5	5.333333333333333	-0.0074249396486514851	-0.16265995876018458	0.234364520896304	1.6957121553841377	1.9938930265613235	1.7240565924732012	20
0	2.5	5.666666666666667	-0.32160165771329025	0.61398849277547407	0.77329842993635556	2.0068814957010841	1.9680537860025038	1.9816233646584385	14
0	2.5	6	0.00253330683928428	-0.19466405473845994	0.54528515620347628	2.1507974958501976	2.0199173400916064	1.3628618820052136	19
0	2.5	6.333333333333333	-0.34013284140850353	-0.27288518217777258	-0.16884207609324087	1.4796622444023246	1.7624933491872459	1.8159207666916692	19
0	2.5	6.666666666666667	-0.051777288065470356	0.54036364224794087	-0.38623506462999357	1.5934412350390808	1.3684798170688997	2.0692734360641554	18
0	2.5	7	-0.3912647842789837	-0.55062036556122018	-0.77116967108299395	1.5601815490511863	1.4198500705669799	1.7789648923541921	15
0	2.5	7.333333333333333	0.25577692561774401	0.18075484538220962	0.088800991666940499	1.6319628789150467	2.1460343867952516	1.8489270807789007	17
0	2.5	7.666666666666667	0.13077499252968766	-0.41693543883681811	0.3653700636643567	2.1676651559518367	1.6103887344688375	1.7903288606005776	16
0	2.5	8	-0.16046238817622488	0.21336828508343478	0.10597000561948702	1.4902292475222521	1.657287746967985	1.6340148236584717	19
0	2.5	8.3333333333333339	0.04088707802559724	0.10269870197655576	0.51527998793964702	1.6709940335384896	1.7753422861126735	2.0954168836745355	11
0	2.5	8.6666666666666661	-0.068072404175839693	0.64629022181193563	0.045668623529228278	1.5026126897801009	2.2128057251932236	0.96478675053597995	14
0	2.5	9	-0.58056556348232158	0.22546299109600032	0.22110747336124711	1.6474703700070765	1.6631353834861149	1.9661393913311354	19
0	2.5	9.3333333333333339	-0.74935331972048536	-0.11605368173899377	0.083907870227952985	2.0542727514150516	1.6469765901712941	1.3901774182653051	16
0	2.5	9.6666666666666661	0.18210924786533539	0.49196683133107011	-0.14599620285465206	1.2984295156576984	1.0647276744742589	1.0826200249418025	17
0	3	0	-0.12963136996559513	-0.12484943493473596	-0.23277398391810805	1.8657054279412142	1.6264022676493959	1.2921233883439631	28
0	3	0.33333333333333331	-0.71599342222135298	0.0014210711809733434	0.041161320660850348	1.3038548083333312	2.2665879582502919	1.6549085741334693	13
0	3	0.66666666666666663	0.15185491414494498	0.15519825772947143	-0.31411711953326127	1.3913273597425739	1.5057879709865389	1.859973643183273	17
0	3	1	-0.4926659192195309	-0.35651362601074343	0.6051004697746426	1.7770365079689412	1.3693829556746075	1.6685779860978998	11
0	3	1.3333333333333333	0.0069323414054097143	-0.70570812397855553	0.40828814686129994	2.0984947332443227	1.9095082085545552	2.1086539405214468	24
0	3	1.6666666666666667	-0.080410950253421806	0.062520781949077314	0.16959240922294003	1.7419847170365255	1.7831109118689248	1.6823350953248883	23
0	3	2	-0.49893382665711328	0.86146407276129799	0.8531257221999069	2.4216242853144219	2.2741681537599225	1.5851648294389533	13
0	3	2.3333333333333335	0.21945403756337983	-0.32157632594171148	0.037580934241747688	1.9483454898777111	1.3310140196997577	2.0970404056813643	18
0	3	2.6666666666666665	-0.29283539578046358	-0.099295887589568629	0.28720199038395572	1.3765240388744253	1.1098396365825816	1.6066617334195763	12
0	3	3	0.83505423889323671	-0.64541822917940361	0.083813968499429944	1.711286148663858	1.7768874254552702	1.9797978515585577	15
0	3	3.3333333333333335	0.56527737657486332	0.156677217774807	-0.096317329132517754	1.8540133683663163	1.902096776585094	1.6227567464213921	12
0	3	3.6666666666666665	-0.12717191871039601	0.58309905104225601	0.14182270494582139	1.5498713129888737	2.3945377382161146	1.4020698909628391	17
0	3	4	0.17256171404502302	0.2405702775691006	0.56123540414843054	2.2359321034345703	1.9289511095845511	1.5653307006837882	17
0	3	4.333333333333333	-0.18957309245422765	0.21872304329785971	-0.094862737654484275	1.2242171210793293	1.7836143316462749	1.680359325986778	14
0	3	4.666666666666667	-0.03574001110416547	0.011816160180132984	-0.48148469946057953	1.4498478191690345	2.0977637133533853	1.8460156617023145	16
0	3	5	0.46532853945407249	-0.44282542015278892	0.044471961655338094	1.9943908256510483	1.8803973615707579	1.8086626572064495	19
0	3	5.333333333333333	0.416976843388421	0.027107337278589827	-0.43925924156145923	2.0195534215956306	1.9628533167610818	1.8067161734934416	14
0	3	5.666666666666667	-0.50674401273104608	-0.3095803266368079	-0.52593255989031429	2.0043592102018604	1.5541687289345039	2.1352061605178281	15
0	3	6	-0.1034096427869004	-0.51292608092689729	0.14454100406227927	1.9425830937062425	1.7113493751783977	1.3904552031389239	25
0	3	6.333333333333333	-0.56841441518667635	-0.2081011617865989	1.198491370139622	1.6323725494691206	1.3755761868688978	1.4934326237681332	13
0	3	6.666666666666667	-0.25460548291423057	-0.18187939839126943	0.44211985985713931	1.4849438742857144	2.1817600079816906	1.6231857296687588	19
0	3	7	0.19850477009231993	1.2138878589575937	0.22086730807998584	1.4137199427706357	1.6307777084016601	1.7304990674910552	16
