#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	2	4	0.0065074119101730787	0.0073120929838297165	-0.013609392484527067	1.7771804231948622	1.7303871258958359	1.8037761726129844	1034
0	2	5	-0.077555335784649959	0.040336549731383335	0.0095620539055007153	1.7940713369929457	1.7363691902418312	1.7851673332308886	1037
0	2	6	0.047744281692419198	-0.042162539735327138	0.017799482531609824	1.7497620885517058	1.774333241470621	1.8091428836147005	1054
0	2	7	0.00448303308182035	0.0010957943277809224	-0.088082583015997251	1.7532030423923937	1.7452432693947664	1.7720904213326816	1009
0	2	8	0.064676917536862583	0.073557527039911946	-0.032434746585925073	1.7666144197477009	1.8433030114556019	1.7270364939348017	961
0	2	9	-0.094027611390922625	0.030694596739203866	0.0075083825243817985	1.6844208799667144	1.6914587242263881	1.7148908051662186	1013
0	3	0	0.065256032617020218	0.02031871894433394	-0.0070803689726972241	1.813993468525553	1.772116166501581	1.6774451856216726	1010
0	3	1	-0.039071139393940503	-0.094309751766841934	0.12880087777776289	1.7335779545227095	1.7265929182838391	1.7513114643068315	1020
0	3	2	0.054272048764629342	-0.010625353517421545	-0.012121885599413691	1.7863671924317113	1.7520690144935032	1.821795985583047	998
0	3	3	0.019866731868407341	-0.004650406760156019	-0.015492841094987549	1.8009813131883903	1.7944168920618615	1.7732167421509082	965
0	3	4	0.1175095651039821	-0.0429842069077781	-0.0073396064317702812	1.7681672937462596	1.7325028816759565	1.8201027113046981	998
0	3	5	-0.10395981098364281	-0.0082531780835874979	-0.093914332821128141	1.7184479085883402	1.8161944152867429	1.7630864134375288	1012
0	3	6	0.027455936235383858	-0.02882811757185396	0.039739255618335148	1.7652721408283749	1.7836609566845014	1.7790916496570981	1040
0	3	7	0.084014326619492208	0.1123085128205458	-0.084512039182584445	1.7954253384510599	1.8344964189811019	1.7659266640883997	1089
0	3	8	-0.015568309670556075	-0.055590148754556409	-0.0059182730447315222	1.74306621608073	1.741836406658271	1.8094503720262105	1011
0	3	9	0.045367986325615846	0.065207221256436479	-0.05269260516950551	1.8124203592330377	1.7696870032705898	1.819780728638873	1011
0	4	0	0.026334408110055642	-0.018430099303123251	0.043524321929534322	1.7877800362498157	1.7842375671822428	1.7522772319106164	999
0	4	1	-0.029206538793153963	-0.079665212337497654	0.038960635423329358	1.7930608505981873	1.7664954339802268	1.785613085790192	980
0	4	2	0.0059091358804537865	0.015226574355518304	-0.061058369342764859	1.7365370880862532	1.8067698662069096	1.7795502841939235	1035
0	4	3	-0.06111402820963293	-0.059336382954139191	0.021990643289271909	1.775933286459815	1.7252908798928843	1.7846088554515809	989
0	4	4	0.048289213799076455	0.020723844509847687	-0.035412782499436996	1.7695201627204307	1.7499657756625153	1.7794129133776824	985
0	4	5	0.0040041600472449108	0.046888724574957318	0.031161844473493173	1.754767186243773	1.7933374187590321	1.7199244672651561	1019
0	4	6	0.063787836574594456	0.02651838503550235	0.033990922188433595	1.7514945292479798	1.676954634982627	1.8084767082077331	1003
0	4	7	-0.0096296710842894134	-0.024426197402943155	0.05188698427531914	1.74451221201392	1.8041840909917561	1.7596394914142608	1019
0	4	8	-0.0067959881403639646	0.046702067373809393	0.044572574268934927	1.809538768529517	1.7614312996351089	1.732595143755099	932
0	4	9	-0.11127076386979201	-0.0095105113418092902	0.028544902638069157	1.7460531645739994	1.8146013777994323	1.8039783530478464	999
0	5	0	-0.057947174994112484	-0.021209510966567886	0.063215382544923579	1.791970901619125	1.7919612804985563	1.7351147838287238	1029
0	5	1	0.05535051899549194	-0.031325987680795551	0.045373989777377104	1.7395206857961742	1.7447561021153979	1.7485578137384665	993
0	5	2	0.013999621754543792	0.048058206155682459	0.015922191955189371	1.7599427127126082	1.7228668228444388	1.8050176717551345	993
0	5	3	0.027417687246910197	0.081541526430865624	0.035290455124179262	1.7883652861660844	1.7816494379786454	1.7639672841984935	933
0	5	4	0.046746485885736731	-0.034653668432801543	0.091991499362994431	1.7826606316442493	1.7808271766928343	1.8190536516895865	1012
0	5	5	-0.12627034119685165	0.0061234437481204763	0.11234729432171453	1.8575297740480494	1.7652181402197613	1.7718865833438679	973
0	5	6	0.1015227369339947	-0.073935422497824588	0.073721522332582973	1.7825843687971257	1.7311229334366454	1.7649688828761567	932
0	5	7	0.059012908956324099	0.033337238701838953	-0.080515160497791879	1.8011791409198137	1.8429730012628962	1.7233460604022759	1021
0	5	8	0.042480932031255338	-0.0498928479076578	0.035098586089361068	1.7347210142653082	1.8791973092688943	1.7245374496666845	991
0	5	9	-0.011791429316138614	0.033698115113626498	0.17582930210269071	1.7984050033837022	1.7998092574569589	1.7894113997418744	983
0	6	0	-0.021891166085907639	0.072056132336459799	0.067033874019117368	1.7742751307678635	1.6965199376797122	1.7081712353954377	986
0	6	1	-0.03035130125600349	0.096321679285759118	0.0012495925093786225	1.7315125478670397	1.7408713869355203	1.7092370521397853	971
0	6	2	-0.038652313168453897	0.01379003418221844	0.0029409872899970255	1.7884691576327008	1.7571491676201789	1.7893251601399673	1042
0	6	3	-0.070525359164346629	-0.057138993350976414	-0.03656523032433124	1.7103349296443069	1.8035503752574311	1.8107956209234735	999
0	6	4	0.094665921571546935	-0.095767728308417108	0.012481849639519772	1.7760969104323867	1.8253665195026916	1.695577045636756	1005
0	6	5	-0.080394376684579799	0.044195104757825135	-0.039974680952307697	1.7502650691696042	1.804222949364285	1.7173673413383916	975
0	6	6	0.078208517640683956	-0.032347835927773058	-0.014349344259477514	1.7887775735566072	1.7374428808612361	1.7625407348992044	1012
0	6	7	-0.0044255754649894178	0.01799514212459492	0.053624549707417604	1.7406849302861418	1.7824825441098731	1.7191220150201276	943
0	6	8	0.0049410087297022901	0.10681878488793314	0.01763296347225007	1.7676974470336078	1.8327769638987157	1.7959761867853192	1014
0	6	9	0.020252199067099189	0.043833769625209427	0.0089809255919613383	1.7973466782517287	1.7343794524348262	1.7324684469151563	1017
0	7	0	-0.043330337333759836	-0.045780397104325257	0.01256842073593864	1.8223626934250552	1.7678753108640424	1.7481064761021263	991
0	7	1	0.018234656982505596	0.057685832199236391	0.047285375469350494	1.7619839181086108	1.7807268417762152	1.7912512090638815	1056
0	7	2	0.0016882737471786268	-0.13668325858296215	0.0096734030825158385	1.8114817474291711	1.7533987311524366	1.7294020427803085	995
0	7	3	-0.014152459210777159	0.06845391012612094	0.012413302562879844	1.8058304626225821	1.8201575916817192	1.7730946458340047	1001
0	7	4	-0.030978370428103991	-0.13347386673283115	0.08290782831233047	1.7804237918209804	1.8183798481683975	1.8610030142301	972
0	7	5	-0.06409728445067385	0.025822621917181904	0.056726774898441162	1.7268707479829826	1.7977684645379979	1.7430457190664463	1053
0	7	6	-0.064144716554547204	0.011998160820210971	0.11744770150697501	1.7180602935235423	1.7212964519058793	1.7716974144430166	980
0	7	7	-0.05580206169602564	0.015172399785949144	0.06482548902143169	1.8857613150685562	1.7563298682517141	1.7594742022265379	979
0	7	8	0.078406087833733373	-0.079601657318971383	-0.028618336974633316	1.7526425897794331	1.702977518767359	1.7826374921065322	928
0	7	9	0.046822564032495254	-0.071355367887174823	-0.037844560409331214	1.7630013047076467	1.7704676768243923	1.8171139163254215	1069
0	8	0	-0.028640580903737469	0.034681030049167436	0.014436027288813142	1.7382332049376046	1.7744226143208082	1.7591717869655092	945
0	8	1	0.059160774392524776	0.017611381133190749	0.044780390451238779	1.7791113198663171	1.7557744714900776	1.7143720894421415	1066
0	8	2	-0.024483201113230803	0.12437967806517608	-0.0308556108401325	1.8117084791020626	1.7808739391932271	1.77497700566506	1023
0	8	3	-0.10827581483541755	-0.061041015479234753	0.053434353584568217	1.7669500668163522	1.771482499357933	1.7214121830426743	970
0	8	4	-0.036520777628228279	-0.033200942246452904	0.14347401496049195	1.7784498929458858	1.7133193663458677	1.8335307310663964	988
0	8	5	0.00082586883562035319	0.053764636808253295	0.024762541028586122	1.7229753657455957	1.8005352461068447	1.7894411961136649	1041
0	8	6	0.044181869725109665	-0.0061424410093335394	0.016384698433005402	1.8123884799437426	1.7801459114319111	1.789490820083077	957
0	8	7	-0.088630441444660854	-0.0021937778172725765	0.019057840119283524	1.7333342972938628	1.7716704178402694	1.7978769248951099	1000
0	8	8	-0.043165994532823715	-0.03198183420364803	-0.0057756771329380095	1.7435035478709611	1.6724341684073303	1.7585385039381305	965
0	8	9	0.011012760717966603	-0.044399272768714353	0.066735294238498111	1.7342468845100327	1.7445634416575575	1.769752592759952	996
0	9	0	0.0034866373393348999	-0.09393622667757151	-0.049077177783653517	1.7286603020601887	1.7959776568986356	1.8092967453401219	999
0	9	1	0.08668840334573083	0.13890430022681799	0.0015939409620492875	1.7262060878749621	1.8536612997367412	1.702930425470063	993
0	9	2	0.014728168829539567	-0.0076354450607930557	-0.01416147512480195	1.7752103128380807	1.7390918273220282	1.7652800700104281	1053
0	9	3	0.093403149967201712	0.1020697858156812	-0.054787642762217002	1.7357928516054602	1.75166406812608	1.8036200041655812	952
0	9	4	0.075944806808223422	-0.007766604983578956	-0.0070464412209826147	1.6789800775205148	1.7475711610261877	1.8088526529609559	1001
0	9	5	0.059907626510537847	-0.036406301127925894	0.060511566452795276	1.7631400501325902	1.7771821003661101	1.7866589163663718	1025
0	9	6	0.0022682455034576717	-0.03417032091735743	0.0012070989667061238	1.7296233286188771	1.8028696337774401	1.8132705098563533	923
0	9	7	0.013581532505429077	0.034158950591482704	0.10902921307181342	1.7416776616455065	1.741123162697547	1.779053160934444	989
0	9	8	-0.11344391103425874	0.020065780381526638	0.034331342575652624	1.7870097617207437	1.7216105703641968	1.7863778449264944	987
0	9	9	0.042542982719092258	-0.065818436484539333	0.043534642548057161	1.760561777651382	1.7638138951679261	1.7744193905749439	948
1	0	0	0.06585250669812065	-0.071827042528185656	-0.046760560263935234	1.7638846347244541	1.7842946481235482	1.709639264099081	947
1	0	1	-0.039399871312140421	-0.0036699701183313801	0.026997105099568548	1.7515676315946571	1.7501893020068806	1.7419949801290797	1021
1	0	2	0.097336057739547829	-0.014402470692164285	-0.027363003105022744	1.7185685455756563	1.707076674116135	1.7093893675956111	1014
1	0	3	0.037596663298442058	0.013148879076015342	-0.013840170549886717	1.7492668129845317	1.7862008346398648	1.7518514539112955	1025
1	0	4	-0.058598752784874482	-0.0033749468911772988	0.089513341415311712	1.8453416173230279	1.697513734507589	1.7511526592450168	988
1	0	5	0.052051077867247567	-0.052340529888421257	0.053510537175889016	1.7271484269705972	1.7965664148392748	1.786807578513355	995
1	0	6	0.015445712699145159	0.10698275235819801	-0.017316803186463059	1.7130385269377069	1.8012211816480483	1.8153601342710677	989
1	0	7	0.063316690166208583	-0.080449313166355924	-0.049227833573253103	1.8035853449018806	1.7622857736331137	1.7594343603218046	975
1	0	8	-0.11188181779228012	0.015590463216506097	-0.064482904654214704	1.7974264809062401	1.7893518013624561	1.7419340970417818	951
1	0	9	0.019880621870227731	-0.046579310169731283	-0.076621907905994116	1.7652390570174881	1.7205986315426838	1.7633228539434718	957
1	1	0	0.070286565413855029	-0.04434966468403044	-0.074853871635109495	1.717517746419881	1.8129258355572202	1.7280860449019795	981
1	1	1	-0.079363196434171571	-0.10622323294892977	-0.040458218391818401	1.7092909136172356	1.765348534555957	1.7890473576684092	1044
1	1	2	-0.026318235412593902	-0.040509940791966841	-0.017594003190125631	1.7669664950515007	1.8048282435840244	1.814304364780102	995
1	1	3	0.022570609390134562	-0.038195284207782808	-0.17722920918240143	1.7316115317590053	1.7392379660313546	1.7568819740706525	1009
1	1	4	-0.043016946136947669	0.0023581038839327185	-0.012667303117570174	1.7955913828252219	1.7774069470918559	1.6998720772764482	1017
1	1	5	-0.0036557357788120841	-0.005271244706205885	-0.094505197846123865	1.7186575254472123	1.7999544966809644	1.7526201675001025	1040
1	1	6	0.1599108907643795	0.037741625852155423	-0.018021554695599386	1.8609035400874334	1.7951163021143326	1.7386564435408058	1006
1	1	7	0.023399247023213207	-0.079474327231452438	-0.010096784883553053	1.8070212775840753	1.7125671872182195	1.7723443702160497	1006
1	1	8	-0.015139238741214565	0.059185904059379887	0.12877690183666685	1.7765725843896292	1.7655886386005337	1.762413245222475	999
1	1	9	0.057375016913776229	0.064706837946102561	-0.045692914660106748	1.7916636385623737	1.8138812734161374	1.7530024487049776	969
1	2	0	0.10972905347195916	0.021120789083334996	-0.0060430305245912841	1.7273863899238597	1.8191036964301248	1.7465620786869454	1008
1	2	1	-0.00090165043761525885	0.030718346408093695	-0.033406989166887995	1.8066817546188429	1.7725056285227108	1.7944849130630032	1000
1	2	2	-0.09207846136952931	0.011943848412508007	-0.056816524008963427	1.7780788229281754	1.8309565587862981	1.7889445849053647	1004
1	2	3	0.0010936321677873133	-0.023819524500112096	-0.044941794048852561	1.724123741084139	1.8156443544175225	1.7886503274270225	1047
1	2	4	0.035645995427971748	-0.11751824635191617	-0.054597861794400383	1.7935860341682377	1.7546529081668916	1.6831673688790785	1018
1	2	5	0.018468834865772676	0.016826185635451098	-0.058549000769732983	1.8584573749275799	1.7911998249104004	1.7670446362060819	1026
1	2	6	0.020965723706477528	-0.15219553366696767	-0.032822072543941559	1.8024373583489397	1.7386449219236917	1.7106874349037109	966
1	2	7	-0.018805430025917013	-0.031269837295888316	0.12374552830182992	1.7984915103424031	1.744374474123372	1.7371076202019373	1002
1	2	8	-0.042558911614992812	0.0016779338283630485	-0.033461929093652094	1.7819189267722191	1.7951619875713976	1.7745155219360476	1033
1	2	9	0.044909687602526942	-0.066173007873936138	-0.072398697517979893	1.7784519379385217	1.7756934688494972	1.7952463097494638	1025
1	3	0	-0.033076012826242444	0.032242608844140118	0.019919247090191414	1.7938067346042625	1.8141879982296232	1.7588663263821132	1032
1	3	1	0.084227817376521921	0.015596205496335939	-0.024890454155991646	1.7542518406638956	1.74907140564006	1.8168814374961375	992
1	3	2	-0.11346878361170444	-0.044676918772897589	-0.038878578182319316	1.8140405961053285	1.7890827910582876	1.8377230027354965	959
1	3	3	0.033862187197352261	0.012265229377227304	0.071807474392090037	1.7630779567648556	1.7373124302241576	1.8438172191030422	950
1	3	4	0.060128440710308789	0.066380631490039893	0.035826155886090394	1.7542137129311284	1.8041037227561179	1.8392879988474158	983
1	3	5	0.03183018151671127	-0.079847643553230846	-0.046431443495576978	1.832432331106753	1.806476609557734	1.8102511084647004	937
1	3	6	-0.027146438538174101	0.031480644126865659	-0.021068564429503688	1.7305927045202643	1.7776552728899575	1.763392655949807	954
1	3	7	0.037627263304001964	0.069284412153885436	0.062908251281307587	1.7952960346385318	1.7910078832730103	1.7821489371034462	1022
1	3	8	-0.07041606508588949	0.029330316995021508	-0.023960653550158337	1.7801292171820791	1.711571648776832	1.7563424313733158	1012
1	3	9	-0.10757129647908623	0.00038230895024301566	0.017038983485524448	1.7805365064724292	1.7515658990251399	1.7939515173328409	1033
1	4	0	0.013444813888712819	-0.056859618665529472	0.074627425989547413	1.791352060188204	1.7526302483263307	1.7449001851335333	942
1	4	1	0.058631312294014658	0.076698332904292912	0.040674065596630296	1.8503212963058968	1.749999869133108	1.7472689940223807	1049
1	4	2	-0.00079042698609516201	0.048342729655052159	-0.041798092201571005	1.7754428262553748	1.7855953134979337	1.7808082505819545	1022
1	4	3	0.029528773144884918	0.069213625245184374	-0.009860628144047515	1.7376264975347424	1.8035134100026946	1.8546886134035456	981
1	4	4	0.029255509549001187	-0.041815936482885077	-0.01203417646213388	1.7136282853750273	1.7584623237562174	1.7565848755037949	1028
1	4	5	0.011518841108247295	-0.078979562934088643	0.033724976033598197	1.7345478901933122	1.8098302250221281	1.8084626173616336	982
1	4	6	0.001620159409147298	-0.019929599151318818	-0.022964035664679354	1.7892694658436807	1.722366814736509	1.7947426132069519	976
1	4	7	-0.00049017449072380394	0.029007813533877155	0.065545720308238437	1.74173408497922	1.7978060393343147	1.8287232377419269	1075
1	4	8	0.027580751346686239	0.038313366728387616	0.01603989626537854	1.8258891154115131	1.7603770364789897	1.7508489660650601	982
1	4	9	-0.00017777584694967687	0.039524035731982168	0.073673525875395024	1.7479665472616035	1.7349598086935332	1.7675889257923216	1054
1	5	0	-0.059704834422104038	-0.044791337444011398	-0.011564046186719924	1.8360793984078143	1.7856673333537423	1.8481541378929698	976
1	5	1	-0.037909848418637371	0.026503216924496361	-0.0086804319886936432	1.7174125167783789	1.7588715602925671	1.7428086665874989	989
1	5	2	0.077771744102747842	0.07635792648470538	0.14283097633547873	1.7435215922652396	1.6974859554726047	1.7374928733633568	1019
1	5	3	-0.016248876090047756	0.017108196727351119	0.12379508368274166	1.7746897041050558	1.7898682977639999	1.763316957305274	1046
1	5	4	-0.023244512628909197	-0.01116587190779484	-0.033319453769317948	1.6999723947225638	1.7706959817192522	1.7208130045160128	1030
1	5	5	-0.086852392234000694	0.057911822528056621	0.01180860741174132	1.710294162858554	1.7044336033419112	1.7240975511614636	995
1	5	6	-0.0064758701086582993	-0.11267831454972935	0.027763688779908934	1.6776126778352685	1.7791497325126167	1.7203966745577168	987
1	5	7	-0.028069870967711033	-0.051906580483215226	0.12589875715830104	1.7795737083361587	1.7815149739991429	1.7790376820250704	1022
1	5	8	-0.0054442631400851106	0.011584183917967471	-0.02107298190194927	1.736042156779642	1.8242657723897597	1.7555227594344118	1000
1	5	9	-0.038442013987210769	0.025853364976995516	-0.04039900004657701	1.7100184963494218	1.8215825655537987	1.8044565002518647	1046
1	6	0	-0.022611787805250052	-0.046700335505375425	0.07180477361179638	1.8051527672404206	1.7700312372329825	1.7054933112591628	988
1	6	1	-0.17681634296396143	0.018245340723715614	-0.060361135880109856	1.7231022459965761	1.8000381379263661	1.7531022561028002	1012
1	6	2	-0.1358430820034337	0.051223846910438103	0.039192191061585863	1.8158048863064009	1.7810551710419322	1.7667989629029648	1000
1	6	3	0.059708913865051901	-0.11440537508993749	0.080422213604843529	1.8027166295694133	1.7783630026618482	1.8201260354818662	973
1	6	4	0.03049463532351751	-0.055860660795552464	0.010548966956848328	1.7800287935175507	1.7948299283252538	1.7602165844521738	986
1	6	5	0.040280023689706838	0.01871705111052761	0.050311830316100065	1.7409791236517531	1.7136483240570293	1.7148595043129886	989
1	6	6	0.049557694182896517	0.029538013168126185	-0.050373729234108017	1.7807736382671251	1.753702521182273	1.7044666818527758	989
1	6	7	-0.014822903168964089	-0.022932336932804491	0.12149105245647406	1.7580700601585999	1.7325817837623136	1.6990143408407776	1026
1	6	8	0.082691031920427885	-0.057672666352224608	0.041336078964847395	1.8154310596520569	1.7050208379260725	1.7272208902039783	1038
1	6	9	0.0061499320531773231	0.060970419021018685	-0.0061316621600634585	1.7770884912712268	1.7563052843959315	1.7212746122460556	1042
1	7	0	0.030084595761819276	-0.12599719907945753	0.043588301618435112	1.8701210988345425	1.785054955582259	1.8130833848862136	980
1	7	1	-0.05169386311937172	-0.039509002280989157	0.007997911595455905	1.7745187679410468	1.7745448691653554	1.7581260444171767	1053
1	7	2	-0.059338277458411935	0.055920054551149213	0.031716727766758566	1.7886207990619223	1.7770638320399614	1.7423142341129825	950
1	7	3	-0.099747317379417347	0.054213894092154095	-0.027067149366907964	1.7773372857108982	1.7624647873994241	1.7727613663752686	1023
1	7	4	0.023807666496326284	0.028592415926258805	0.056285538020829334	1.7718700780642824	1.8151206566103593	1.7236307968427196	1037
1	7	5	-0.051018659681107477	-0.11356996780450744	0.016483294358298949	1.7501524273103155	1.7282556247966261	1.7433144771651725	1078
1	7	6	0.0046295631112407741	0.013355261325541937	-0.11267980905877274	1.7381918582471554	1.7108959081359112	1.8160624035881132	967
1	7	7	0.020014613879320808	-0.030526741930446941	-0.073162333213055653	1.8187988471404033	1.7740721004865891	1.8109570989454975	945
1	7	8	-0.0049980292483891913	0.01939201949457272	-0.028899318012606121	1.783388614335351	1.7267933408771343	1.7756560004676853	1024
1	7	9	0.033886293765048529	0.015847958846289503	-0.037570572561745057	1.7909064569780879	1.7853721331577912	1.7360257236715944	973
1	8	0	-0.018002939599293343	0.047872969385797728	0.025020231408110959	1.7983156933562294	1.7495789260607073	1.8021752599211331	999
1	8	1	0.09495916250678979	-0.068168289948811994	-0.0036133418037900991	1.7321332837331267	1.7782231890476075	1.7517450944673401	997
1	8	2	-0.023259329388435411	-0.014130202616557095	-0.1091094880459841	1.7814676647138772	1.7850991155818299	1.7665511101352422	977
1	8	3	-0.037169260103390341	0.033327046469562027	-0.037562151017604434	1.7767991587148759	1.7433399814278132	1.8574911437682355	935
1	8	4	0.047805428063086623	-0.041684647691230939	0.029252987099601127	1.7193152002587144	1.7601096869699302	1.7920676807470211	995
1	8	5	0.028271262650138636	0.045278247819519266	-0.050693323155798692	1.8369299349825896	1.8445881665030479	1.6862826464026701	989
1	8	6	0.027044187851212393	0.074733468723367294	-0.069441289530751044	1.7342630496339011	1.7577954676751384	1.8603541617917871	1013
1	8	7	0.080428077162215783	-0.029960311745261273	-0.032057936068602119	1.7142770676315375	1.7434403483352143	1.7911866025754097	1004
1	8	8	-0.012145165465607045	-0.02834633022038963	-0.0048238769324044067	1.8024759691134684	1.8154543556603371	1.8180363846973808	1021
1	8	9	-0.028717653048189844	0.0027873999436754471	0.0079853903683556812	1.7633006662493893	1.8194598221189671	1.7471802158248426	997
1	9	0	0.080612683473191546	0.055757204974347052	0.0067396948718717138	1.8033338084592032	1.7420015966222866	1.7991242116214907	994
1	9	1	-0.0025169829178900765	-0.092540387769225907	0.0019228737824288152	1.8116405869408765	1.8147167656586922	1.7636423127291676	979
1	9	2	-0.15998361997328847	-0.12020232359876619	0.012652854971753389	1.7841286481117011	1.7724637162167187	1.7787290158515137	911
1	9	3	-0.0029253199479863591	0.040321475288392805	0.071141500150969775	1.766565695116096	1.7628212845554256	1.7208321758069596	988
1	9	4	-0.028109610529994014	0.045853164087052166	0.02974486607322711	1.7740312213844731	1.8010260981860038	1.814313111859631	1012
1	9	5	-0.01287787486735973	0.058893731888418469	-0.089018004947353749	1.7757680325975123	1.7811815574669565	1.7115801297377418	945
1	9	6	0.094150473172679772	-0.0073042685219197722	0.015928246119944998	1.7390974414288223	1.7951355392167947	1.7526687666074836	1009
1	9	7	-0.073609665129526602	0.020124966790335881	0.041256598430484188	1.8410660178898142	1.7979341413387686	1.6860536567937465	1002
1	9	8	-0.07484965883818083	0.10005282470610094	-0.023918233253426201	1.7614021316026949	1.8291020569725511	1.8128716105346701	984
1	9	9	-0.1042194927825576	0.107851217805118	-0.026749403296159786	1.7852607063569004	1.7359586996520244	1.7645045581406642	1068
2	0	0	0.0043052276101044878	-0.037119601383458121	-0.090196936119684643	1.8382314516154796	1.7995469192667091	1.7472466611753374	1034
2	0	1	0.024211999449912501	-0.10320394444022737	-0.091982844821485832	1.8007674509599938	1.7606880943190824	1.784747950651026	941
2	0	2	0.01444120706670966	-0.046928136035610912	-0.028077152810828645	1.7595044742386781	1.706821346500575	1.7556560506254897	1015
2	0	3	0.038878775616346763	-0.047032425060223509	-0.026895772498994878	1.768278817256226	1.7895407856103474	1.705052454840059	1035
2	0	4	0.011452900515779718	0.045453129271661091	-0.06625388772457054	1.7200567620118117	1.7961463525574102	1.8228075928734433	975
2	0	5	-0.025689030904934455	0.030444497087242194	-0.029004764699673547	1.8101963970947166	1.7594555142217458	1.7202212718815828	993
2	0	6	0.059777649057146248	-0.020598379417183441	0.069659449263608134	1.7740997016233859	1.7186764014057854	1.8280401756584552	958
2	0	7	0.042528582537555891	-0.069584618187253963	-0.011594543872104887	1.8352445697185666	1.7825390334944617	1.7442352841079656	1011
2	0	8	0.1432420012176859	0.029371959839704705	0.030654108102306801	1.7832445122771539	1.8369143176631857	1.7141975670924501	1032
2	0	9	-0.0088548971383258668	0.081469230604856807	-0.058816397743647247	1.7382548619938634	1.8229186333188017	1.7324359950888926	978
2	1	0	0.061548419348778138	-0.087078342093564715	-0.014358759663035433	1.7528021391693358	1.7720196144763503	1.8175729622613412	987
2	1	1	0.043528273558709543	-0.073846488681250891	-0.050763609486901021	1.7508154837195833	1.7752211925814374	1.7876041722302123	985
2	1	2	-0.05829683961694869	-0.074700821562398378	-0.016417940797409887	1.718575080054412	1.7917246506384712	1.8646584954683383	1027
2	1	3	0.072903076733706662	0.026118978185705802	-0.064517480602891197	1.822110572698737	1.8280286812763975	1.7359128311181526	1002
2	1	4	-0.015974682341134763	-0.0014552390040486239	-0.077705926907853579	1.7468021376303566	1.8224463022709938	1.7334935116331871	1023
2	1	5	0.026887622438017414	0.011393078435914859	0.0052079422467005958	1.7758273165409895	1.8079123120304019	1.7459134561015968	1033
2	1	6	0.084496702329629261	-0.033108432398335823	0.0029996840424395023	1.848275909234619	1.7794585523159763	1.8135817266329071	989
